time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.2827383298;-2.4323839686;-1.7854504381;0.0117532702;0.0250457753;0.0121261248;0.6063780000;0.5385770000;0.0060740000
2;-9.4237263934;-2.4860500811;-1.8561755280;0.0331679891;0.0180869292;-0.0004946363;0.6076140000;0.5392950000;0.0036390000
3;-9.3282354511;-2.4480885287;-1.7953720588;0.0422604141;0.0354245782;-0.0177190083;0.6073400000;0.5390320000;0.0036300000
4;-9.4601076099;-2.3901933176;-1.7333733206;0.0370064146;0.0339310967;-0.0188788920;0.6073250000;0.5385090000;0.0027840000
5;-9.4963048477;-2.3676510655;-1.7800169688;0.0582002972;0.0361174240;-0.0134253957;0.6066350000;0.5399790000;0.0027460000
6;-9.2503720732;-2.3744517809;-1.7447295963;0.0732346626;0.0182138813;-0.0143898525;0.6065290000;0.5401650000;0.0008110000
7;-9.4148744058;-2.3627411518;-1.7407380982;0.0713023599;0.0323105868;-0.0005350697;0.6066430000;0.5403080000;0.0004020000
8;-9.3984224596;-2.4482811207;-1.7472848066;0.0433571388;0.0405646259;0.0192640214;0.6058910000;0.5395520000;-0.0008630000
9;-9.4162227114;-2.5116047384;-1.7193091714;0.0145333074;0.0416175974;0.0029456280;0.6081470000;0.5401620000;0.0003250000
10;-9.4814447003;-2.5196507719;-1.6961082610;0.0544774099;0.0364829275;-0.0116484431;0.6062220000;0.5377940000;0.0001280000
11;-9.4697919189;-2.4764728170;-1.6843137018;0.0237658494;0.0258504445;0.0123904858;0.6088900000;0.5392640000;-0.0011540000
12;-9.2761228030;-2.5014811559;-1.7285023834;0.0293981416;0.0365980592;-0.0098537994;0.6088660000;0.5399400000;-0.0015730000
13;-9.4068956024;-2.4550305315;-1.7228281648;0.0364862182;0.0275928021;-0.0176537035;0.6076090000;0.5390340000;-0.0020300000
14;-9.3457669856;-2.4514619677;-1.7544133645;0.0204767761;0.0417879219;-0.0132238803;0.6060620000;0.5384050000;-0.0027770000
15;-9.3205354437;-2.4138342330;-1.7499266839;0.0259542376;0.0101347000;-0.0248539189;0.6068530000;0.5397410000;-0.0033060000
16;-9.2867498113;-2.4574673804;-1.7230610431;0.0010964369;0.0297968036;0.0049363797;0.6062930000;0.5410810000;-0.0034760000
17;-9.2960136993;-2.4012108966;-1.7503871769;-0.0071731505;0.0335919093;0.0093902434;0.6069130000;0.5399770000;-0.0022030000
18;-9.1657313247;-2.3825868080;-1.7465744342;0.0019580465;0.0250916866;0.0105291643;0.6078670000;0.5397040000;-0.0023000000
19;-9.4364352208;-2.4251437453;-1.7557600199;0.0252721606;0.0133447626;0.0262321399;0.6071550000;0.5374660000;-0.0028640000
20;-9.2702044078;-2.3927590577;-1.8082938206;-0.0025734239;0.0279252379;0.0235186724;0.6073810000;0.5390810000;-0.0036930000
21;-9.2932029919;-2.4260651171;-1.7662856965;-0.0062292463;0.0250693257;0.0105109207;0.6081460000;0.5379720000;-0.0022760000
22;-9.1832449076;-2.4133198136;-1.8336120748;0.0415594728;0.0184145408;0.0031756034;0.6082450000;0.5376570000;-0.0004790000
23;-9.3981301583;-2.4086802572;-1.8270539730;0.0874180674;0.0516896400;0.0030316309;0.6095870000;0.5387870000;-0.0034650000
24;-9.1877085920;-2.5919052943;-2.0985903988;0.2108285623;0.0752695874;-0.0169673815;0.6072990000;0.5385910000;-0.0052080000
25;-9.1744206054;-2.8329242135;-2.7052002192;0.4361904043;0.1172368792;-0.0666213961;0.6065810000;0.5397440000;-0.0082770000
26;-9.3582554066;-2.8449230114;-3.4565101723;0.3983729306;0.2773819323;-0.0981088848;0.6051390000;0.5407910000;-0.0120620000
27;-9.5286763783;-3.2689725597;-4.0908301311;0.2639094253;0.5361423609;-0.1126588972;0.6012750000;0.5444280000;-0.0074220000
28;-9.7707964903;-3.8617952743;-4.4293312104;0.2877621798;0.7779668658;-0.1029297559;0.5975520000;0.5478600000;0.0048030000
29;-9.8925497280;-4.3061383575;-5.1336907445;0.3149561529;1.0235079266;-0.1907432457;0.5942070000;0.5526980000;0.0189620000
30;-10.0293264378;-4.3443937282;-5.1420202344;0.3209737305;1.2560920017;-0.6024932386;0.5828840000;0.5643370000;0.0403290000
31;-9.6732524845;-4.5605062304;-5.4118712936;0.4218097247;1.4402135956;-0.7367663319;0.5662710000;0.5805190000;0.0628270000
32;-9.6038836768;-4.6707419027;-5.5756206615;0.5521812345;1.4829540342;-0.7472203231;0.5440300000;0.5993540000;0.0827380000
33;-9.6054778934;-4.5688685808;-5.6091520654;0.5487337410;1.6284241067;-0.8531234717;0.5197600000;0.6185300000;0.1006360000
34;-9.5168585330;-4.7599968643;-5.6042079590;0.4967328818;1.7619482210;-0.9535118845;0.4867300000;0.6431000000;0.1239300000
35;-8.9749962070;-4.7454799889;-5.5184274835;0.4670337876;1.8130981189;-0.9805291046;0.4529480000;0.6639260000;0.1433630000
36;-8.5349702362;-4.9723065070;-5.1591689954;0.3996995334;1.8526741864;-0.9256940682;0.4204780000;0.6815120000;0.1641120000
37;-7.8419748965;-5.0417955878;-4.9847744270;0.4134462881;1.8361154681;-0.9951193206;0.3817100000;0.7011530000;0.1800470000
38;-7.1341958354;-5.5987515876;-5.4613669303;0.2678258146;1.7205301464;-1.0599273063;0.3403530000;0.7186870000;0.1961680000
39;-6.2483622562;-5.5730457477;-5.7478088117;0.1088875389;1.7213254110;-1.0588355781;0.2943330000;0.7330830000;0.2121250000
40;-5.5104924612;-5.6864902576;-5.9667091739;0.1755904484;1.6553133673;-1.0522101250;0.2513600000;0.7462360000;0.2286270000
41;-4.8316976659;-5.7279765519;-5.6753674407;0.2386650244;1.5274300081;-0.9221536000;0.2110030000;0.7580970000;0.2378040000
42;-4.0697175257;-5.6864840633;-5.3292331726;0.2933841125;1.4293241212;-0.8887175325;0.1714430000;0.7662450000;0.2413910000
43;-3.2891109284;-5.8500273251;-5.2799536523;0.3919099038;1.2775661679;-0.8351350838;0.1340520000;0.7760470000;0.2370620000
44;-2.5398524219;-5.6141306187;-5.2007955676;0.4207491683;1.1891305542;-0.7404432410;0.0968200000;0.7837120000;0.2280710000
45;-1.8523883764;-5.5455054656;-4.8309067613;0.4390077822;0.9452240889;-0.6602460584;0.0694780000;0.7915980000;0.2169950000
46;-1.2250142075;-5.4323188749;-4.9708251389;0.2908950066;0.7911094087;-0.5567619106;0.0414970000;0.7962110000;0.2141840000
47;-0.7172001297;-5.9730521700;-5.0552213764;0.3163130209;0.6456580678;-0.4436856546;0.0217760000;0.8007920000;0.2045410000
48;-0.2721114705;-5.8339109806;-5.2291257799;0.1660507651;0.5255963152;-0.3411648197;0.0061000000;0.8041670000;0.1986510000
49;0.0529511269;-6.1670365420;-5.3117675195;0.1748335178;0.4320917043;-0.2515965699;-0.0052170000;0.8037250000;0.1896580000
50;0.2761711601;-6.2264692052;-5.5112157256;0.0879332385;0.3168631570;-0.1708829220;-0.0134730000;0.8044240000;0.1865660000
51;0.4474647891;-6.6750189493;-5.7617729018;0.0562677648;0.2558488277;-0.1135167108;-0.0207030000;0.8060740000;0.1872280000
52;0.5526319519;-6.5440822689;-5.7610341089;-0.0037878557;0.1862590319;-0.1018936848;-0.0251450000;0.8070770000;0.1862150000
53;0.6032837736;-6.9160456011;-6.1778719759;0.0211712793;0.1432004681;-0.0596925705;-0.0300550000;0.8052560000;0.1865820000
54;0.7291371809;-6.7641151611;-6.2795499083;-0.0717860406;0.1646534146;-0.0135973421;-0.0281920000;0.8051310000;0.1855560000
55;0.6400959746;-6.9082563823;-6.1444230104;-0.1859572302;0.1553511726;-0.0280604689;-0.0287820000;0.8051560000;0.1898030000
56;0.5932092301;-7.2485613422;-6.3259705207;0.0228279872;0.0583944024;-0.0219642258;-0.0337590000;0.8048270000;0.1940140000
57;0.5955345282;-6.9480553714;-6.2726381230;0.0008706323;0.1032010112;-0.0109547421;-0.0329490000;0.8042940000;0.1937750000
58;0.6252330143;-7.1405720259;-6.3823406230;0.0412069662;0.0473030006;-0.0435050197;-0.0337500000;0.8040260000;0.1941580000
59;0.6253643554;-7.1555417897;-6.3885025329;-0.0049472029;0.0257604008;-0.0216540559;-0.0331890000;0.8030190000;0.1918460000
60;0.6583934810;-7.0295508668;-6.3967220342;-0.0131127835;0.0477116531;-0.0222664476;-0.0343810000;0.8035420000;0.1926210000
61;0.6474345777;-7.3349502327;-6.3627294546;0.0186818662;0.0249290863;0.0047859851;-0.0361860000;0.8055640000;0.1922580000
62;0.6883458420;-7.2034056388;-6.4113703479;0.0360824888;0.0193110153;-0.0051954333;-0.0356560000;0.8042390000;0.1918760000
63;0.7367388934;-7.3376380894;-6.5500532995;0.0412574768;0.0227263836;0.0291236958;-0.0352530000;0.8047700000;0.1917500000
64;0.7070331698;-7.3594548730;-6.5107706060;-0.0049146814;0.0502196793;0.0399921802;-0.0338030000;0.8046510000;0.1907070000
65;0.6692137407;-7.3094186489;-6.5159078465;0.0241744739;0.0277290992;0.0484932880;-0.0324810000;0.8042630000;0.1897990000
66;0.6719033525;-7.4307946739;-6.4432104532;0.0236718266;0.0183825083;0.0275321733;-0.0316840000;0.8062600000;0.1894030000
67;0.6426318075;-7.3838938239;-6.5219874423;0.0242045493;0.0019096602;0.0177005410;-0.0305600000;0.8047730000;0.1898720000
68;0.6402030323;-7.3573346593;-6.3914072233;-0.0070048890;0.0082113254;0.0047103605;-0.0308730000;0.8051940000;0.1891680000
69;0.7036545832;-7.3674466829;-6.6255200609;-0.0121833941;0.0182581969;-0.0274194372;-0.0307380000;0.8062570000;0.1891650000
70;0.6602593664;-7.2060222610;-6.5398336016;0.0069203644;0.0217904866;-0.0053703854;-0.0305550000;0.8060990000;0.1900010000
71;0.5904245048;-7.3812105599;-6.4362048996;-0.0386124264;0.0142629126;-0.0293000724;-0.0311490000;0.8051310000;0.1916370000
72;0.6390944507;-7.3887001442;-6.5197877818;0.0058484121;0.0216457967;-0.0175007652;-0.0309740000;0.8053760000;0.1923310000
73;0.6341828834;-7.4443535696;-6.4844692317;0.0346976962;0.0269118299;-0.0162645388;-0.0315470000;0.8056600000;0.1918930000
74;0.6186766790;-7.3888749395;-6.4470210032;0.0132884796;0.0159972203;-0.0144674239;-0.0324770000;0.8059880000;0.1899240000
