time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.7754403609;3.8007058232;-1.9096113617;-0.0034653307;0.0401111531;-0.0203982529;0.4212560000;-0.4592300000;0.5154350000
2;-8.9261484417;3.8628058387;-1.9019560436;0.0292406128;0.0207482059;-0.0188126500;0.4210620000;-0.4577380000;0.5144520000
3;-8.7310754010;3.7710107404;-1.9296159661;0.0147674638;0.0302305396;-0.0130859010;0.4213190000;-0.4567360000;0.5166610000
4;-8.9420036198;3.8481788062;-1.9657069544;0.0053292848;0.0207925341;-0.0058561757;0.4208960000;-0.4591190000;0.5163850000
5;-8.6892934597;3.7643653236;-1.8978108037;-0.0107640162;0.0177281779;0.0141826883;0.4211690000;-0.4580570000;0.5163880000
6;-8.7578925700;3.8144549229;-1.9516051180;0.0190606687;0.0225435044;0.0051550489;0.4205270000;-0.4574730000;0.5147040000
7;-8.9941850199;3.7679251376;-1.8666267972;0.0017715923;0.0099052597;-0.0031534721;0.4208500000;-0.4585640000;0.5155520000
8;-8.6931272543;3.7529412853;-1.8772630092;0.0144515957;0.0115259139;-0.0148378445;0.4211090000;-0.4581600000;0.5152840000
9;-8.7725465040;3.8482283399;-1.8802770089;-0.0053968599;0.0188160924;-0.0113582854;0.4221950000;-0.4589630000;0.5150580000
10;-8.7199704794;3.6723308481;-1.9285343962;0.0188749597;0.0368198571;-0.0129940315;0.4209680000;-0.4568280000;0.5152680000
11;-8.9084074096;3.7021385488;-1.9304376925;0.0178586868;0.0226633846;-0.0057765755;0.4206280000;-0.4585870000;0.5165090000
12;-8.7304021783;3.8239995290;-1.9104743844;-0.0107220587;0.0261204824;-0.0149456513;0.4220900000;-0.4564520000;0.5157240000
13;-8.6593936724;3.7125275858;-1.9243221936;0.0090748625;0.0260233504;-0.0040801658;0.4210680000;-0.4576760000;0.5170710000
14;-8.8775886657;3.6656784116;-1.8978712737;0.0321781050;0.0225220115;-0.0059598386;0.4211730000;-0.4563310000;0.5165140000
15;-8.6561690407;3.7014059106;-1.8915329511;0.0117117455;0.0079819511;-0.0224788488;0.4220140000;-0.4572800000;0.5168300000
16;-8.8390372892;3.6146007222;-1.8669926001;0.0302586170;0.0152296996;-0.0225376471;0.4221730000;-0.4566270000;0.5172460000
17;-8.6975054147;3.6242079690;-1.9243491884;0.0861511843;0.0246765240;-0.0742716792;0.4238060000;-0.4562390000;0.5170330000
18;-9.0386400632;3.3215229305;-1.8927529293;0.2494825146;0.0025467018;-0.1804973059;0.4245560000;-0.4502960000;0.5183980000
19;-9.0652488028;2.8970314225;-1.9888011180;0.4391941790;0.0027435973;-0.3405691355;0.4281730000;-0.4409880000;0.5271620000
20;-8.9280118222;2.4780039171;-1.8978681664;0.4917919963;0.0621361609;-0.5622029130;0.4320400000;-0.4268850000;0.5356250000
21;-8.7892167201;2.9168615164;-2.0264731248;0.5838567069;0.1664212698;-0.6514877791;0.4388260000;-0.4113040000;0.5473650000
22;-9.1309402827;4.0443720504;-2.5460455800;0.8359087977;0.0460748417;-0.5931021373;0.4414550000;-0.3906070000;0.5584870000
23;-9.3506030198;3.0994394932;-2.3634392472;0.7640999917;-0.0651689686;-0.3556147314;0.4484940000;-0.3692360000;0.5725400000
24;-9.1490893459;3.0652723686;-2.6609840054;0.3403536629;0.0423993679;0.0308512116;0.4498610000;-0.3543620000;0.5829640000
