time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.0301405913;2.1810366897;-2.4076471877;-0.0007277787;0.0328250554;-0.0136044939;0.4882250000;-0.2385690000;0.6236360000
2;-9.2713560815;2.2287250040;-2.3540458695;0.0149196943;0.0292618504;-0.0095194413;0.4873660000;-0.2369470000;0.6230380000
3;-9.2255306740;2.2212429542;-2.4664424054;0.0191519844;0.0035994167;0.0032598081;0.4879000000;-0.2372780000;0.6252680000
4;-9.2839840923;2.2066639255;-2.4517212657;-0.0089236602;0.0260861814;-0.0033152213;0.4884070000;-0.2383270000;0.6244690000
5;-9.2855307430;2.2246791901;-2.3637495669;-0.0181714757;0.0279576415;-0.0107293914;0.4881460000;-0.2375320000;0.6247280000
6;-9.1879544001;2.2137772350;-2.3964159948;0.0045763318;0.0063352541;-0.0058418991;0.4869770000;-0.2372200000;0.6234380000
7;-9.1053559627;2.1944205684;-2.4104048327;0.0199968686;0.0257852742;-0.0033144780;0.4881210000;-0.2364560000;0.6243060000
8;-8.9955006225;2.1774434587;-2.4828862670;-0.0106711708;0.0371333902;0.0021388003;0.4878710000;-0.2375290000;0.6247170000
9;-9.1432644958;2.2202753886;-2.4551035185;-0.0159556425;0.0253562148;-0.0032976426;0.4869850000;-0.2380890000;0.6260650000
10;-9.0796591905;2.2019818808;-2.3954053083;0.0166138026;0.0078824345;-0.0142810849;0.4868350000;-0.2384120000;0.6233030000
11;-9.2795076543;2.1440802910;-2.4232916843;0.0272447967;0.0063594252;0.0124707020;0.4874770000;-0.2389970000;0.6249880000
12;-9.3090842593;2.1822201776;-2.4165000349;-0.0062062719;0.0153011433;-0.0069533307;0.4873910000;-0.2380230000;0.6234600000
13;-8.9841444889;2.1813418943;-2.4680288487;-0.0051996541;0.0221867507;-0.0152047931;0.4871690000;-0.2377800000;0.6244150000
14;-9.3179886392;2.1517449358;-2.4390409243;0.0017911635;0.0089999826;0.0049345833;0.4879670000;-0.2361810000;0.6240220000
15;-9.2993259782;2.1524351045;-2.3729214774;0.0220551628;0.0134587187;-0.0068002647;0.4863660000;-0.2375160000;0.6247940000
16;-9.3462062858;2.2348284167;-2.4437697547;0.0000917189;0.0168842316;-0.0078819373;0.4871310000;-0.2377610000;0.6237240000
17;-8.9847309237;2.1915149863;-2.4637452710;-0.0288407124;0.0275603303;-0.0006093489;0.4860800000;-0.2391030000;0.6245190000
18;-9.2226709839;2.2068382402;-2.3726664030;0.0183129664;0.0274916877;-0.0005432320;0.4866270000;-0.2381770000;0.6245340000
19;-9.2079586551;2.2129714776;-2.4209362668;0.0073644154;0.0132066811;0.0004012648;0.4853570000;-0.2369500000;0.6239220000
20;-9.1524735217;2.1951873967;-2.4630861674;0.0161920717;0.0060915660;-0.0023287798;0.4874750000;-0.2380650000;0.6249810000
21;-9.0390101087;2.1532620130;-2.4408362542;-0.0123965036;0.0372886586;0.0131271735;0.4876200000;-0.2383360000;0.6251270000
22;-9.1664574550;2.1674646657;-2.4400245669;-0.0035460268;0.0258787891;0.0030265705;0.4867730000;-0.2383160000;0.6246790000
23;-9.0525242536;2.1881948050;-2.4397452948;-0.0035257179;0.0317957764;0.0040306000;0.4881480000;-0.2384640000;0.6247350000
24;-9.1864134564;2.1419251396;-2.3930661111;-0.0054323742;0.0221271278;0.0003445036;0.4878640000;-0.2379250000;0.6245820000
25;-9.2683621566;2.2208610018;-2.4457470936;-0.0016165025;0.0370534970;-0.0024197298;0.4875410000;-0.2368340000;0.6237330000
26;-9.3224182261;2.2241864756;-2.4583523266;-0.0140665943;0.0172073794;-0.0216829204;0.4876530000;-0.2392830000;0.6256870000
27;-8.9776861538;2.2083135011;-2.5304460545;-0.0052521527;0.0353032885;0.0012018901;0.4875760000;-0.2388460000;0.6243010000
28;-9.1995642410;2.1990538698;-2.4737401894;-0.0263808258;0.0425790889;-0.0168997719;0.4864240000;-0.2396730000;0.6257780000
29;-9.1021870299;2.2161164836;-2.5306884516;-0.0216031607;0.0489709102;-0.0060773482;0.4865390000;-0.2396630000;0.6253690000
30;-9.0840291847;2.2368093837;-2.5695663495;0.0201778761;0.0775681223;0.0120198256;0.4848420000;-0.2390890000;0.6244690000
31;-9.1367609190;2.1641772143;-2.4988274872;0.0968875620;0.0710334326;0.0280667929;0.4830640000;-0.2367470000;0.6271380000
32;-9.2660401978;2.1895779733;-2.5351759547;0.0359413995;0.0816125167;0.0470623954;0.4808100000;-0.2363640000;0.6285620000
33;-9.1345703173;2.2026993350;-2.4719028241;0.0611252310;0.0963264516;0.0156283669;0.4776120000;-0.2342500000;0.6303490000
34;-9.3272138035;2.1759857244;-2.4869149578;0.0184978707;0.0767801654;-0.0025680588;0.4772000000;-0.2351110000;0.6328210000
35;-8.9823317761;2.3062371209;-2.5753733268;0.0442816908;0.0326626536;0.0360247878;0.4771820000;-0.2337720000;0.6325350000
36;-9.1908859466;2.3993773426;-2.5952456576;0.0198659263;0.0065277270;0.1001243481;0.4760380000;-0.2344030000;0.6316660000
37;-9.1987220322;2.3988223997;-2.7385418465;0.0434458334;0.0193861413;0.1480333942;0.4759550000;-0.2352260000;0.6326340000
38;-8.9255858164;2.5535677956;-2.7850689083;0.0174161694;0.0374436257;0.2385385359;0.4747800000;-0.2356420000;0.6336930000
39;-9.1719363790;2.9964382500;-2.9198870373;0.0608892223;0.0000735171;0.3841965976;0.4726490000;-0.2387760000;0.6322510000
40;-9.2673654265;3.5068332692;-3.1826630091;-0.0484592723;-0.0110520992;0.5777972246;0.4710950000;-0.2435910000;0.6287760000
41;-9.3274226126;4.0550612424;-3.0162097110;-0.1267165990;0.0047227729;0.8042348918;0.4697400000;-0.2546200000;0.6236990000
42;-9.4763686233;4.7861416735;-3.2050999317;0.1266717937;0.0860528480;0.9897043838;0.4689530000;-0.2603450000;0.6191590000
