time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.6760430114;0.1235616870;-1.1251809974;0.0000546482;0.0094570599;-0.0151006887;0.6269190000;0.2079450000;0.5558490000
2;-9.6642365362;0.1498438846;-1.1337318793;-0.0108161603;-0.0008978366;-0.0040776756;0.6283600000;0.2090260000;0.5546590000
3;-9.6539806318;0.1641086237;-1.1477711504;0.0045444803;0.0167245390;-0.0004995495;0.6276660000;0.2087710000;0.5544950000
4;-9.8734358469;0.1490161648;-1.1257752990;0.0232603629;0.0079436621;-0.0004382366;0.6246550000;0.2074720000;0.5545210000
5;-9.5933048462;0.1504857140;-1.1143223802;0.0332011054;0.0180758929;0.0050637629;0.6260960000;0.2076880000;0.5558170000
6;-9.6998236972;0.1528933649;-1.0985258189;0.0108137885;0.0190874053;-0.0004982388;0.6269190000;0.2080780000;0.5558480000
7;-9.6629070473;0.1226149495;-1.0715728758;0.0018933676;0.0188654287;-0.0096180155;0.6292630000;0.2072500000;0.5560860000
8;-9.6876853137;0.1340606050;-1.1046547511;-0.0055116624;-0.0007882245;0.0058622384;0.6288800000;0.2086360000;0.5541310000
9;-9.8306383267;0.1375742960;-1.1625927054;0.0000232469;0.0107459457;-0.0060127257;0.6279590000;0.2072980000;0.5547930000
10;-9.6788282798;0.1449573394;-1.1436793077;-0.0216527679;0.0186252529;-0.0112948527;0.6283950000;0.2067500000;0.5552280000
11;-9.6595617823;0.1410969222;-1.1338485623;-0.0142590039;0.0272468246;-0.0150692176;0.6285420000;0.2090020000;0.5554930000
12;-9.5426032127;0.1462991518;-1.1000193460;0.0009588253;0.0184243439;-0.0059642574;0.6289110000;0.2080890000;0.5546880000
13;-9.5469361530;0.1348067516;-1.0813942258;0.0111037722;0.0200934228;-0.0031925429;0.6289490000;0.2079370000;0.5553790000
14;-9.7111802643;0.1447694035;-1.0840132762;0.0056124296;0.0240440852;-0.0116735020;0.6274240000;0.2076950000;0.5550440000
15;-9.7049710098;0.1668170799;-1.1174135632;0.0001023995;0.0280352084;-0.0060761513;0.6269030000;0.2084840000;0.5555690000
16;-9.5705909990;0.1885608199;-1.0871055567;0.0054140571;0.0167510862;-0.0041352273;0.6289420000;0.2078080000;0.5552420000
17;-9.6030515405;0.1632973045;-1.1054116094;0.0045154479;0.0190013856;0.0115510627;0.6282780000;0.2078040000;0.5556290000
18;-9.8618712915;0.0843118774;-1.1378534768;0.0018866478;0.0170854206;-0.0023111234;0.6278120000;0.2083670000;0.5546410000
19;-9.5360393467;0.1136969837;-1.1206146739;0.0018707504;0.0300531748;0.0114725408;0.6283320000;0.2078440000;0.5541150000
20;-9.7569739719;0.1202949205;-1.1254067496;-0.0062594015;0.0403750076;-0.0024281421;0.6277060000;0.2078220000;0.5551920000
21;-9.5307447811;0.1366405929;-1.0717976985;-0.0128106246;0.0242151697;-0.0133442802;0.6292010000;0.2080780000;0.5549750000
22;-9.6720121467;0.1427328759;-1.1014275436;-0.0051897036;0.0352091472;-0.0190562569;0.6272190000;0.2070000000;0.5562810000
23;-9.8362342734;0.1466336138;-1.1124908797;-0.0016250461;0.0289678520;-0.0224688484;0.6272550000;0.2073800000;0.5569690000
24;-9.6910137503;0.1496780467;-1.0944480169;-0.0026528768;0.0141309373;-0.0060406982;0.6271340000;0.2078390000;0.5547560000
25;-9.5358520963;0.1628806991;-1.1192841434;-0.0018609336;0.0133576129;0.0067433496;0.6268970000;0.2076900000;0.5554360000
26;-9.5396226589;0.1461150121;-1.0983563464;0.0275409236;0.0189203307;0.0152535479;0.6268730000;0.2081010000;0.5550190000
27;-9.8010562224;0.1216833312;-1.1309747691;0.0355074942;0.0167972337;0.0051004671;0.6280950000;0.2078280000;0.5547950000
28;-9.6742903138;0.1202296785;-1.1421818121;0.0144549356;0.0078942421;0.0032673925;0.6277730000;0.2083190000;0.5564310000
29;-9.7097134764;0.1197977810;-1.1210631710;0.0073567611;0.0135590170;-0.0041502617;0.6284930000;0.2072990000;0.5545390000
30;-9.7232073222;0.1233289312;-1.1038580223;-0.0089487337;0.0138478330;0.0084555519;0.6277920000;0.2071820000;0.5542360000
31;-9.4984372893;0.1505786742;-1.0828156160;-0.0053839732;0.0107893852;-0.0041975835;0.6281470000;0.2082010000;0.5557580000
32;-9.8019244491;0.1508840686;-1.0794526726;-0.0035418699;0.0185243147;-0.0196875216;0.6284370000;0.2083230000;0.5560450000
33;-9.6108978282;0.1834187300;-1.0634193392;-0.0036117185;0.0169515914;-0.0059269286;0.6287370000;0.2077100000;0.5539950000
34;-9.7364594394;0.1697173969;-1.0313700308;0.0231406373;0.0044596494;0.0087135631;0.6283210000;0.2059900000;0.5538530000
35;-9.8881069693;0.1986755160;-1.0129074895;0.0166564128;-0.0023360691;0.0365713394;0.6297400000;0.2059520000;0.5547370000
36;-9.6892568377;0.1926622661;-1.0236120365;0.0290499065;0.0063338222;0.0196647162;0.6307460000;0.2059180000;0.5556040000
37;-9.5110663865;0.2503823110;-0.9439648254;0.0042369481;-0.0186449267;0.0396643990;0.6312420000;0.2063380000;0.5546560000
38;-9.5295264622;0.2204565444;-0.9254273716;-0.0355468629;-0.0261138351;0.0734637443;0.6328390000;0.2014960000;0.5561340000
39;-9.7739380025;0.2737838399;-1.0348980654;0.0012402436;-0.0502188988;0.0589782332;0.6348720000;0.2001580000;0.5556740000
40;-9.6203213065;0.2593592088;-1.1370925373;-0.0325854528;-0.0809802476;0.0239937641;0.6378840000;0.1974720000;0.5555390000
41;-9.4602235053;0.2070157660;-1.2876556473;-0.0528333663;-0.0068861268;0.0558460687;0.6403760000;0.1950430000;0.5559320000
42;-9.4425813266;0.2978260356;-1.3942265623;0.0587034357;0.1106779021;0.1047328086;0.6405360000;0.1918420000;0.5562380000
43;-9.2231832348;1.2655390532;-2.0922830746;0.2855868403;0.3736470498;0.3141723750;0.6370420000;0.1905810000;0.5599640000
44;-9.8354623914;2.5845010192;-2.6165920880;0.4246387248;0.7803698277;0.6436163439;0.6280200000;0.1862080000;0.5677630000
45;-8.4934536499;5.3820900731;-6.1455717729;-0.0919581521;1.5607364689;1.5523273420;0.6091660000;0.1612590000;0.5830320000
46;-10.1333158729;6.4586221503;-7.3364473446;-0.6669642237;1.9835046482;2.3389935264;0.5792700000;0.1113520000;0.6010710000
47;-11.5594262797;8.0876852793;-6.4343562809;-0.4110521029;2.6661113836;3.1561441978;0.5384860000;0.0386690000;0.6247640000
48;-11.1879803778;9.8441865331;-9.3234910280;-0.1691942609;3.5915752681;4.6466036105;0.4667810000;-0.0428970000;0.6640880000
49;-14.0875450865;7.8203045995;-9.6846231404;-1.0456726291;4.0259632009;5.0401706554;0.3556920000;-0.1490820000;0.7091740000
50;-12.2561805553;5.8493034377;-9.0375067404;-0.0477484196;4.3213262112;4.4669309624;0.2199800000;-0.2198320000;0.7411640000
51;-9.5116328340;5.0237368516;-5.3117885391;0.4455782832;3.4598889077;3.6152033073;0.0881610000;-0.2365130000;0.7634090000
52;-5.7906971720;3.7888567909;-1.0158025966;-0.3902762005;1.6789130688;1.5539682576;0.0061140000;-0.2379630000;0.7690800000
53;-3.4788504864;0.8794414100;-0.9479224459;-1.3604771703;1.0325594005;0.8577364620;-0.0316610000;-0.2777830000;0.7561420000
54;-0.6225337312;0.1529993329;-1.5509134648;0.0251600695;0.7728285692;0.6052045294;-0.0749930000;-0.2839680000;0.7403940000
55;-0.1471073668;4.0702714067;-2.3554486084;-0.1745485234;0.1810995559;-0.0142319920;-0.0882240000;-0.2835320000;0.7390330000
56;0.5987357859;5.6447430223;-4.1482115793;-0.0690515346;0.0242624588;-0.1772971828;-0.0848580000;-0.2989470000;0.7424490000
57;1.5306988086;9.0051219387;-5.7208239677;-0.0765474489;0.0527454958;-0.3993855176;-0.0835640000;-0.3038370000;0.7408840000
58;1.9334827808;9.8978796028;-7.1920291409;0.2478440189;-0.0705888654;0.0015194223;-0.0813040000;-0.3013690000;0.7421970000
59;1.7757501256;10.6447885356;-7.8603813272;-0.3761550369;0.1971525982;0.0957124488;-0.0774680000;-0.2931050000;0.7399480000
60;1.2067192978;9.2909642014;-7.4541877816;-0.1766980108;0.4032321978;0.3051219442;-0.0895440000;-0.3034670000;0.7343030000
61;0.4654197133;7.9462052493;-6.5864544571;-0.0568752043;0.4178670085;0.3893132773;-0.1037820000;-0.3102370000;0.7343320000
62;0.6925749943;7.1093419177;-5.8075781518;-0.5621794269;0.4022946634;0.1794913689;-0.1156670000;-0.3201620000;0.7271760000
63;0.6097706846;6.2416220737;-5.2896819408;-0.3976338429;0.4318160420;0.1296722785;-0.1272960000;-0.3320730000;0.7196320000
64;0.8267626165;6.5303111596;-4.9837656881;-0.3957284443;0.3772286335;0.0988341193;-0.1401370000;-0.3401950000;0.7100820000
65;1.3988817500;7.0525765161;-4.7703106448;0.0517704557;0.3212048129;0.0370284611;-0.1504620000;-0.3421260000;0.7066500000
66;1.2739522080;8.1919523848;-4.6056062157;-0.6537244515;0.3787353650;-0.1013615465;-0.1558310000;-0.3557400000;0.7007480000
67;1.6109227201;8.2305782098;-4.8447853684;-0.1547792874;0.2143481938;-0.1030416955;-0.1620350000;-0.3678780000;0.6946630000
68;1.4188018301;8.3791577957;-4.1069936596;-0.2460643726;0.2706890728;-0.0664802850;-0.1673520000;-0.3742120000;0.6899490000
69;1.4648509380;9.0792632487;-3.8932232708;-0.3583844793;0.1394508825;-0.1330889047;-0.1706840000;-0.3806650000;0.6839380000
70;1.4223398024;8.7201091439;-3.8563515036;-0.4368846921;0.0840280000;-0.0649860986;-0.1705970000;-0.3906680000;0.6751970000
71;1.1589252956;8.2460128608;-3.9064368038;-0.3625097955;-0.0201563771;-0.0625951010;-0.1681710000;-0.4060800000;0.6689320000
72;1.0845219430;7.7918440694;-4.1790320248;0.3051465519;-0.1687635672;-0.0420390654;-0.1641490000;-0.4042190000;0.6723860000
73;1.4878965496;7.4685964601;-4.2881346039;0.1507844886;-0.2007819991;-0.0443294193;-0.1576360000;-0.4002690000;0.6763390000
74;1.4354400032;8.4103733476;-4.7807478698;0.0900765720;-0.1904317946;-0.0776531830;-0.1506950000;-0.3967310000;0.6805870000
75;1.1523587118;7.9882648329;-5.1613388001;0.0417281806;-0.1412633296;-0.1089127831;-0.1461240000;-0.3937460000;0.6815760000
76;1.2883308251;8.2793288888;-5.1904578018;0.1154215399;-0.1423472300;-0.1563387366;-0.1410150000;-0.3928210000;0.6848050000
77;1.3424227737;8.8359565857;-5.2441710730;0.1486649234;-0.0604501711;-0.1421724060;-0.1353690000;-0.3900360000;0.6879050000
78;1.1290987539;9.2719173206;-5.3548321238;0.0560116922;-0.0930034475;-0.0674982928;-0.1315190000;-0.3887540000;0.6881880000
79;1.0100189235;8.7320194217;-5.0681488535;-0.0751791172;-0.0040234355;-0.0880528252;-0.1306360000;-0.3908500000;0.6867230000
80;1.2177780586;8.7241385035;-5.1902166901;-0.0447332787;-0.0371006339;-0.0434598291;-0.1274180000;-0.3903840000;0.6879510000
