time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.7758833656;-0.4900657567;-1.0514758074;0.0482619493;0.0268260689;-0.0227157801;0.6267870000;0.2080800000;0.5459230000
2;-9.8584641167;-0.3950824922;-1.1017646649;-0.0018213210;-0.0149127509;-0.0220707607;0.6269080000;0.2088840000;0.5456460000
3;-9.7345891462;-0.4084832979;-1.1048616316;-0.0216190055;0.0029303558;0.0050778404;0.6277010000;0.2082910000;0.5476110000
4;-9.5696888156;-0.4777947127;-1.0103151998;-0.0036945455;0.0194608884;0.0229271510;0.6281920000;0.2075180000;0.5465340000
5;-9.8535014053;-0.5201257429;-1.0158722889;0.0090977142;0.0369350793;0.0230479411;0.6284430000;0.2077920000;0.5461290000
6;-9.5431544369;-0.5937494087;-0.9601258153;-0.0035637800;0.0243833704;0.0188983107;0.6288320000;0.2046110000;0.5456170000
7;-9.8539515919;-0.5791430387;-0.9127752043;-0.0165079830;0.0218034616;0.0299352288;0.6300090000;0.2034970000;0.5470500000
8;-9.7385454522;-0.5268794200;-0.9399253776;0.0092111844;0.0243327873;-0.0042327822;0.6294180000;0.2049850000;0.5463260000
9;-9.7986361833;-0.4772327962;-0.9931249789;-0.0016738305;0.0212453270;-0.0207789504;0.6295970000;0.2035010000;0.5470330000
10;-9.7203576860;-0.4444130435;-1.0612166658;0.0126860479;0.0253939579;-0.0032233901;0.6302800000;0.2050900000;0.5470490000
11;-9.5265856505;-0.4194906922;-1.0681177180;-0.0107728816;0.0290930653;0.0012289576;0.6282900000;0.2046130000;0.5457330000
12;-9.8714832070;-0.4495329069;-1.0125697708;-0.0064146251;0.0177381289;0.0013081777;0.6285510000;0.2043520000;0.5454700000
13;-9.8271814639;-0.4761806340;-0.9815033184;0.0195266175;0.0407147233;-0.0059859243;0.6274480000;0.2059600000;0.5454140000
14;-9.5979467178;-0.5063463480;-0.9497097723;0.0219234906;0.0391326870;0.0213458294;0.6282760000;0.2044880000;0.5454570000
15;-9.8483710984;-0.5100273537;-0.9398263166;-0.0018603496;0.0109618353;0.0068052051;0.6277100000;0.2043020000;0.5476410000
16;-9.7451160288;-0.5260943673;-0.9477573619;0.0178528579;0.0185389916;-0.0059933442;0.6271400000;0.2041200000;0.5447260000
17;-9.6988099768;-0.4765641248;-0.9958824817;0.0162962840;0.0163974562;-0.0150408188;0.6298090000;0.2043270000;0.5459340000
18;-9.6840029029;-0.4210685584;-1.0266768272;0.0235390219;0.0041457744;-0.0102833340;0.6290230000;0.2043170000;0.5465910000
19;-9.5217903563;-0.4256185268;-1.0695320984;0.0089755428;0.0201666141;-0.0059645350;0.6284700000;0.2061850000;0.5465550000
20;-9.5871267342;-0.4761655325;-1.1215488495;0.0268573994;0.0327959739;0.0012533203;0.6278950000;0.2072660000;0.5461110000
21;-9.5970277109;-0.4836555330;-1.0787183596;0.0556084228;0.0762461331;0.0038392377;0.6270140000;0.2059760000;0.5449830000
