acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.7104000000;1.4382000000;-1.8972000000;3.5700000000;0.9562500000;1.0837500000;39.0000000000;-4.5000000000;-0.2500000000
-9.7002000000;1.5198000000;-1.9482000000;2.9962500000;-0.7650000000;2.1675000000;39.0000000000;-4.5000000000;-0.2500000000
-9.6492000000;1.3974000000;-1.9380000000;0.0000000000;-1.1475000000;2.6137500000;39.0000000000;-4.5000000000;0.5625000000
-9.6900000000;1.4484000000;-1.9992000000;2.6775000000;-1.7212500000;2.2950000000;37.8750000000;-4.5000000000;-0.0625000000
-9.6492000000;1.3260000000;-2.0196000000;-2.8687500000;-0.8287500000;0.8925000000;38.2500000000;-4.8750000000;0.1875000000
-9.6594000000;1.3260000000;-1.9890000000;0.5737500000;1.2750000000;0.1275000000;39.0000000000;-4.5000000000;0.0625000000
-9.7512000000;1.3872000000;-1.9482000000;-1.6575000000;2.5500000000;0.1912500000;39.0000000000;-4.5000000000;0.0625000000
-9.7716000000;1.2342000000;-1.8462000000;-1.6575000000;1.5300000000;-0.5100000000;39.0000000000;-4.8750000000;0.5625000000
-9.6900000000;1.4994000000;-1.9278000000;1.7212500000;-0.1275000000;-0.9562500000;38.2500000000;-4.8750000000;-0.5625000000
-9.6798000000;1.3770000000;-1.9584000000;-2.2312500000;-0.5737500000;-1.6575000000;38.2500000000;-5.5625000000;-0.2500000000
-9.6492000000;1.5504000000;-2.0604000000;0.8925000000;0.5737500000;-1.4025000000;39.0000000000;-4.5000000000;0.1875000000
-9.6696000000;1.4586000000;-1.9176000000;0.3825000000;1.4025000000;-0.3825000000;39.0000000000;-4.5000000000;0.1875000000
-9.6798000000;1.4484000000;-1.9074000000;0.5737500000;0.6375000000;0.0637500000;39.0000000000;-5.2500000000;-0.1875000000
-9.7002000000;1.4688000000;-1.8360000000;0.8287500000;0.7650000000;1.0837500000;38.6875000000;-4.5000000000;0.0625000000
-9.7002000000;1.4280000000;-1.9380000000;-2.6775000000;-1.2112500000;0.7012500000;39.3750000000;-4.8750000000;-1.0000000000
-9.6900000000;1.3974000000;-1.9992000000;-0.5737500000;-0.9562500000;0.4462500000;38.6875000000;-4.0625000000;0.5625000000
-9.7104000000;1.4076000000;-2.0094000000;1.0837500000;-0.6375000000;0.0637500000;38.6875000000;-4.0625000000;0.5625000000
-9.7002000000;1.3872000000;-2.0298000000;1.4025000000;1.0837500000;-0.2550000000;38.6875000000;-4.0625000000;-0.2500000000
-9.6696000000;1.3872000000;-2.0196000000;2.4225000000;1.5937500000;-0.4462500000;39.0000000000;-5.2500000000;0.1875000000
-9.6594000000;1.4586000000;-1.9788000000;2.8050000000;1.8487500000;-0.1275000000;38.6875000000;-5.2500000000;0.1875000000
-9.6696000000;1.4280000000;-1.9788000000;-0.7012500000;1.5300000000;-0.5737500000;39.0000000000;-4.5000000000;0.1875000000
