time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-7.0551931200;-4.4122048200;5.3966404800;0.0031201800;0.0132997800;-0.0025632600;0.3104920000;0.2362080000;-0.6806130000
2;-7.1238840000;-4.4721114600;5.3957306400;0.0012994800;0.0169381200;-0.0035200200;0.3108710000;0.2370140000;-0.6811530000
3;-7.0938745800;-4.5030062400;5.5023186000;0.0087546600;0.0166566000;-0.0239689800;0.3106540000;0.2358640000;-0.6826630000
4;-7.0631868600;-4.4577876000;5.4723989400;0.0179132400;0.0224379600;0.0039290400;0.3104400000;0.2359690000;-0.6815740000
5;-7.0629451200;-4.4123843400;5.4574722600;0.0040606200;0.0150878400;-0.0062893200;0.3091440000;0.2370070000;-0.6802610000
6;-7.0935532800;-4.4649796200;5.4416755200;-0.0144421800;0.0078764400;-0.0072195600;0.3101790000;0.2371570000;-0.6813190000
7;-7.0784389200;-4.5177615600;5.3805550800;-0.0023521200;0.0251970600;-0.0035577600;0.3094140000;0.2385940000;-0.6802610000
8;-7.0861297200;-4.4878327200;5.4720297000;0.0104743800;0.0152163600;0.0076673400;0.3076890000;0.2386540000;-0.6818410000
9;-7.0325022000;-4.4050719600;5.4577517400;-0.0005314200;0.0271187400;0.0020277600;0.3083080000;0.2368910000;-0.6805680000
10;-7.0785276600;-4.4878939200;5.4720868200;-0.0041952600;0.0270381600;-0.0054253800;0.3095080000;0.2375550000;-0.6810740000
11;-7.0861970400;-4.5029470800;5.4719307600;0.0040698000;0.0187741200;-0.0035200200;0.3106040000;0.2371450000;-0.6810270000
12;-7.0478256600;-4.4726632800;5.3810803800;0.0124276800;0.0157957200;-0.0165158400;0.3107630000;0.2375300000;-0.6806120000
13;-7.0934757600;-4.4723562600;5.3959591200;0.0004243200;0.0167851200;-0.0165413400;0.3103310000;0.2370160000;-0.6810370000
14;-7.0481500200;-4.5031929000;5.4569949000;0.0087148800;0.0223808400;-0.0053856000;0.3103440000;0.2378040000;-0.6807680000
15;-7.0860348600;-4.4876817600;5.4339735000;0.0013464000;0.0316546800;0.0020022600;0.3086330000;0.2372590000;-0.6795960000
16;-7.1089216200;-4.5176371200;5.4107705400;0.0234528600;0.0224175600;0.0076489800;0.3114460000;0.2380530000;-0.6805880000
17;-7.0326317400;-4.4502946800;5.4270099600;0.0125154000;0.0415282800;-0.0073215600;0.3103160000;0.2368910000;-0.6813110000
18;-7.0935196200;-4.4574224400;5.4417255000;0.0197400600;0.0150603000;0.0011689200;0.3092030000;0.2381030000;-0.6816390000
19;-7.0783767000;-4.4876532000;5.4111979200;0.0207162000;0.0111659400;-0.0164872800;0.3103530000;0.2372700000;-0.6806260000
20;-7.0858859400;-4.4874410400;5.3730846000;-0.0024082200;0.0170146200;0.0001978800;0.3090810000;0.2382300000;-0.6813710000
21;-7.0633572000;-4.4955735000;5.4721521000;0.0197064000;0.0114525600;0.0039769800;0.3102090000;0.2368770000;-0.6807660000
22;-7.0480266000;-4.4429761800;5.5182795600;0.0198247200;0.0277817400;-0.0072511800;0.3088770000;0.2372710000;-0.6801360000
23;-7.0479888600;-4.4429170200;5.5030570800;0.0069125400;0.0371055600;0.0001326000;0.3106970000;0.2366360000;-0.6818440000
24;-7.0480113000;-4.5179767800;5.3731733400;0.0088760400;0.0478859400;-0.0110792400;0.3104400000;0.2361020000;-0.6815750000
25;-7.0476553200;-4.4348773800;5.3813272200;0.0123848400;0.0261630000;0.0076265400;0.3112610000;0.2362250000;-0.6815430000
