time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.3113892600;-3.6470416200;-0.4104082200;0.0308223600;0.0571393800;-0.0210609600;0.5378070000;0.6093670000;-0.0800320000
2;-9.2809534800;-3.6247352400;-0.3795858600;0.0261344400;0.0350920800;-0.0330612600;0.5378200000;0.6104220000;-0.0797640000
3;-9.2808137400;-3.6020035200;-0.3946604400;0.0262976400;0.0587152800;-0.0443251200;0.5353870000;0.6108300000;-0.0791760000
4;-9.2960250000;-3.5868871200;-0.3642307800;0.0317658600;0.0496219800;-0.0377675400;0.5350880000;0.6115080000;-0.0796060000
5;-9.2958781200;-3.5791494000;-0.4098492600;0.0122094000;0.0317005800;-0.0191127600;0.5353460000;0.6120440000;-0.0798750000
6;-9.2807454000;-3.5868891600;-0.3945615000;-0.0173746800;0.0329235600;-0.0117157200;0.5365350000;0.6118540000;-0.0781740000
7;-9.2733259200;-3.6397608600;-0.4176838800;-0.0128367000;0.0248002800;-0.0005130600;0.5352450000;0.6128240000;-0.0791960000
8;-9.2352585000;-3.6399760800;-0.4402309800;-0.0026877000;0.0136210800;-0.0116106600;0.5356640000;0.6129490000;-0.0790430000
9;-9.2352931800;-3.6475342800;-0.4402809600;-0.0220513800;0.0210803400;-0.0107385600;0.5355730000;0.6125290000;-0.0782170000
10;-9.2201574000;-3.6627710400;-0.4402656600;0.0223329000;0.0280530600;-0.0134976600;0.5350310000;0.6129300000;-0.0781040000
11;-9.2198850600;-3.6023125800;-0.4398699000;-0.0238435200;0.0246248400;-0.0209865000;0.5341610000;0.6126300000;-0.0764850000
12;-9.2353380600;-3.6326004600;-0.3945145800;-0.0146206800;0.0338997000;-0.0061312200;0.5353520000;0.6122400000;-0.0772600000
13;-9.2350953000;-3.5871961800;-0.4094402400;0.0131386200;0.0474891600;-0.0005691600;0.5341530000;0.6130320000;-0.0766260000
14;-9.2275381200;-3.5723235600;-0.3636167400;-0.0091249200;0.0358683000;0.0068941800;0.5341660000;0.6138220000;-0.0763560000
15;-9.2655790200;-3.5870717400;-0.3792237600;0.0241077000;0.0208284000;-0.0060231000;0.5349200000;0.6136470000;-0.0750850000
16;-9.2654056200;-3.5567818200;-0.3942493800;0.0202623000;0.0064872000;0.0144982800;0.5353550000;0.6136310000;-0.0746540000
17;-9.2501821200;-3.5568746400;-0.4017463800;0.0184609800;0.0156437400;0.0144585000;0.5361210000;0.6123230000;-0.0757150000
18;-9.2807382600;-3.6018831600;-0.4251054000;0.0128795400;0.0111679800;0.0200460600;0.5366500000;0.6118640000;-0.0785820000
19;-9.2961096600;-3.6470436600;-0.4407389400;0.0230030400;0.0158732400;0.0367801800;0.5373520000;0.6115830000;-0.0782760000
20;-9.2809606200;-3.6922694400;-0.5018114400;0.0183946800;-0.0008486400;0.0145186800;0.5379940000;0.6109330000;-0.0790720000
21;-9.2504595600;-3.6473517000;-0.4556176800;0.0119952000;0.0082630200;0.0070349400;0.5374750000;0.6109240000;-0.0785420000
22;-9.2353584600;-3.6701456400;-0.4556513400;0.0094207200;0.0485336400;0.0087189600;0.5386910000;0.6093270000;-0.0788950000
23;-9.2960301000;-3.6169047000;-0.4177073400;0.0094033800;0.0485775000;0.0124368600;0.5384070000;0.6103970000;-0.0790520000
24;-9.2960668200;-3.6169659000;-0.4024848600;0.0130651800;0.0216984600;-0.0144187200;0.5382990000;0.6109150000;-0.0785090000
25;-9.2730750000;-3.5718360000;-0.3944054400;0.0038250000;0.0152653200;-0.0227715000;0.5390010000;0.6106340000;-0.0782030000
26;-9.2046289200;-3.5498356200;-0.3632964600;0.0074511000;0.0117514200;-0.0115810800;0.5396640000;0.6106380000;-0.0785900000
27;-9.2196627000;-3.5119263000;-0.3631638600;0.0120074400;0.0137842800;0.0070206600;0.5384210000;0.6109210000;-0.0787790000
28;-9.3565569000;-3.5109144600;-0.3413603400;-0.0056018400;0.0029304600;0.0088913400;0.5375250000;0.6096390000;-0.0801830000
29;-9.3262353600;-3.5263042200;-0.3336185400;0.0201531600;-0.0024633000;0.0294168000;0.5379010000;0.6088560000;-0.0808500000
30;-9.1969697400;-3.5122904400;-0.3173240400;0.0118605600;-0.0182671800;0.0015799800;0.5384650000;0.6087100000;-0.0805510000
31;-9.1591512000;-3.5429169600;-0.2944015800;0.0274614600;-0.0263996400;0.0165240000;0.5386560000;0.6087480000;-0.0820580000
32;-9.2731892400;-3.5270039400;-0.2647165200;0.0829209000;-0.0139117800;0.0239771400;0.5394430000;0.6092230000;-0.0851970000
33;-9.4330436400;-3.6010794000;-0.3196914600;0.1087830000;-0.0187425000;0.0221533800;0.5396790000;0.6067850000;-0.0884740000
34;-9.4789008000;-3.7211466600;-0.4426065600;0.1375847400;-0.0120441600;-0.0066840600;0.5406130000;0.6057930000;-0.0914580000
35;-10.0495989600;-4.1825763000;-1.0893151200;0.1431876000;0.0878770800;-0.1011462600;0.5410760000;0.6071570000;-0.0929640000
36;-10.4313125400;-4.4099057400;-3.9708946800;0.4484929800;0.4186273800;-0.1748269800;0.5369140000;0.6075580000;-0.0964380000
