time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.9776034400;-4.1610420600;-1.0658224800;0.0009679800;0.0120156000;0.0163016400;0.5205390000;0.6210320000;-0.0874180000
2;-8.9926831200;-4.1457145200;-1.0886715000;0.0112006200;0.0098460600;-0.0041422200;0.5236520000;0.6200890000;-0.0881130000
3;-8.9849566200;-4.1305716000;-1.1113491600;-0.0146533200;0.0072083400;-0.0097461000;0.5207850000;0.6208450000;-0.0904360000
4;-8.9775585600;-4.1759769000;-1.1115888600;0.0204663000;0.0106212600;-0.0097144800;0.5196280000;0.6194920000;-0.0890960000
5;-8.9620963800;-4.1231684400;-1.1187400800;0.0093993000;0.0115688400;-0.0134507400;0.5226290000;0.6210610000;-0.0892620000
6;-9.0153709800;-4.1153328000;-1.0810347600;0.0084966000;0.0096359400;-0.0218198400;0.5204240000;0.6216200000;-0.0894920000
7;-9.0837834000;-4.1297760000;-1.1120937600;0.0215026200;0.0278878200;-0.0153775200;0.5192110000;0.6224870000;-0.0916130000
8;-9.0152618400;-4.1076542400;-1.1114307600;0.0121839000;0.0068482800;-0.0227337600;0.5199320000;0.6207370000;-0.0910200000
9;-8.9773229400;-4.1155786200;-1.0959706200;-0.0098797200;0.0205978800;-0.0330520800;0.5206480000;0.6209790000;-0.0904420000
10;-8.9774565600;-4.1533043400;-1.1114409600;0.0205173000;0.0150980400;-0.0171747600;0.5187860000;0.6213690000;-0.0894190000
11;-8.9618770800;-4.0702967400;-1.1107820400;0.0077061000;0.0445321800;-0.0108028200;0.5188620000;0.6217970000;-0.0905200000
12;-9.0381475800;-4.1000950200;-1.0658847000;-0.0015024600;0.0426278400;-0.0210466800;0.5177160000;0.6221640000;-0.0889170000
13;-9.0076710000;-4.0852244400;-1.0655572800;0.0187292400;0.0279153600;-0.0172318800;0.5172580000;0.6227230000;-0.0897650000
14;-8.9543872200;-4.0705384800;-1.0650574800;-0.0091310400;0.0063005400;-0.0078682800;0.5173340000;0.6224190000;-0.0883830000
15;-8.9546371200;-4.1009487600;-1.0195869000;-0.0035700000;0.0210660600;0.0050989800;0.5185230000;0.6228270000;-0.0891650000
16;-8.9469963000;-4.1009497800;-1.0347522600;0.0390078600;0.0362865000;0.0032313600;0.5182540000;0.6236230000;-0.0890430000
17;-8.9620647600;-4.0705976400;-1.0346696400;-0.0054100800;0.0136180200;-0.0060343200;0.5173880000;0.6225920000;-0.0898970000
18;-8.9850198600;-4.1156673600;-1.0579715400;0.0297024000;0.0133365000;-0.0078499200;0.5188890000;0.6228450000;-0.0899760000
19;-8.9772321600;-4.0704150600;-1.0500063600;0.0408204000;0.0289496400;0.0032629800;0.5189610000;0.6216810000;-0.0912040000
20;-9.0683508000;-4.0545061200;-1.0658173800;0.0490110000;0.0134915400;0.0163546800;0.5192130000;0.6216890000;-0.0916070000
21;-8.9771260800;-4.0552405200;-1.0651299000;0.0387742800;0.0101071800;0.0303174600;0.5199470000;0.6214600000;-0.0932280000
22;-8.9543229600;-4.0479271200;-1.0496860800;0.0018543600;0.0214281600;0.0367332600;0.5207550000;0.6217240000;-0.0934720000
23;-8.9624564400;-4.1162426400;-0.9588530400;0.0240118200;0.0380327400;0.0590172000;0.5198000000;0.6189440000;-0.0934900000
24;-9.0234330600;-4.0935027600;-0.8526037200;0.0090973800;0.0162537000;0.0628085400;0.5228060000;0.6179880000;-0.0936380000
25;-9.0840526800;-4.0326750600;-0.8222209800;-0.0094360200;-0.0076061400;0.0461386800;0.5252620000;0.6179680000;-0.0938150000
26;-9.0991099200;-4.0248139200;-0.8679547200;-0.0151255800;-0.0507633600;0.0295698000;0.5243680000;0.6156230000;-0.0952100000
27;-9.1369774200;-4.0092732000;-0.8985873600;-0.0206672400;-0.0702494400;0.0054559800;0.5248790000;0.6159020000;-0.0958800000
28;-9.0530242800;-3.9944107800;-1.0044174600;-0.0410672400;-0.0772588800;0.0184875000;0.5233830000;0.6170410000;-0.0981510000
29;-9.0227078400;-4.0398191400;-1.0501522200;-0.0216138000;-0.0682696200;0.0175460400;0.5252440000;0.6171820000;-0.0991790000
30;-9.0681906600;-3.9942282000;-1.0197541800;-0.0280744800;-0.0459397800;0.0444148800;0.5252630000;0.6161780000;-0.1013740000
31;-9.1064916600;-4.0994228400;-1.0968457800;-0.0732207000;-0.0218290200;0.0488916600;0.5265720000;0.6132070000;-0.1000610000
32;-9.1064467800;-4.1143566600;-1.1426121600;-0.0704575200;-0.0273931200;0.0451972200;0.5275980000;0.6143580000;-0.0987890000
33;-9.1066507800;-4.1596997400;-1.1429089800;-0.0202847400;0.0177653400;0.0292556400;0.5275860000;0.6131700000;-0.0990560000
34;-9.0531640200;-4.0996707000;-1.1421123600;-0.0145594800;0.0431490600;0.0142779600;0.5294880000;0.6115650000;-0.0993810000
35;-9.0685252200;-4.0847950200;-1.0507927800;-0.0438620400;0.0796671000;-0.0073123800;0.5280490000;0.6130720000;-0.0955950000
36;-9.0835998000;-4.0394488800;-1.0201652400;-0.0346514400;0.0759634800;-0.0063535800;0.5293800000;0.6140720000;-0.0937590000
37;-9.0229954800;-4.0252759800;-0.9054387000;-0.0586438800;0.0741784800;-0.0193922400;0.5288000000;0.6137610000;-0.0918520000
38;-9.0382322400;-3.9951951600;-0.8368539000;-0.0734410200;0.0780473400;-0.0119860200;0.5278920000;0.6130140000;-0.0884410000
39;-9.0757651800;-3.8890876200;-0.8364479400;-0.0199756800;0.0520006200;-0.0173828400;0.5281370000;0.6153480000;-0.0863840000
40;-9.0452508600;-3.8741578800;-0.8513430000;-0.0497158200;0.0063342000;-0.0302470800;0.5289920000;0.6147920000;-0.0857940000
41;-9.0299416800;-3.8591057400;-0.8663523000;-0.0424320000;-0.0063719400;-0.0190179000;0.5280450000;0.6157250000;-0.0855640000
42;-9.0372234600;-3.8210169000;-0.9270535200;-0.0018900600;-0.0221156400;-0.0114546000;0.5262910000;0.6157300000;-0.0850840000
43;-9.0672094200;-3.7600729200;-0.9877771800;-0.0056610000;-0.0357744600;-0.0076826400;0.5274500000;0.6158870000;-0.0864150000
44;-8.6948665800;-3.7408234800;-0.8782659000;-0.0300145200;-0.0391047600;0.0667569600;0.5270450000;0.6160210000;-0.0862950000
45;-9.0068356200;-3.9413350800;-1.1407312800;0.0091075800;-0.0190699200;0.0220299600;0.5265130000;0.6162190000;-0.0885200000
46;-9.3106008000;-4.0209012000;-1.4251837800;0.0148675200;0.0006293400;0.0042391200;0.5266540000;0.6143570000;-0.0885010000
47;-9.4307272200;-4.2425757600;-2.4551104200;0.0203622600;0.1037982600;-0.0529859400;0.5260860000;0.6159650000;-0.0888110000
