time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.1861436800;-1.9894568400;-1.3033490400;0.0820436400;0.0579091800;-0.0472693200;0.6612690000;0.0400470000;0.4614010000
2;-9.2591321200;-1.9455332400;-1.2451105800;0.0339413200;0.0445302200;-0.0204702400;0.6605230000;0.0418800000;0.4628760000
3;-9.2154750800;-1.9749881200;-1.2303439400;0.0001930600;0.0350252000;-0.0276213000;0.6610480000;0.0426840000;0.4624770000
4;-9.2155289800;-1.9750753400;-1.2084056600;0.0230946800;0.0095354000;-0.0167550600;0.6601420000;0.0445300000;0.4635310000
5;-9.2008662200;-1.9607193200;-1.2297010600;0.0302075200;0.0130183200;-0.0185739400;0.6610030000;0.0431870000;0.4633900000
6;-9.2592399200;-1.9313193200;-1.2006999200;0.0248880800;0.0130261600;-0.0203732200;0.6607760000;0.0458960000;0.4618430000
7;-9.2738125200;-1.9311439000;-1.2154352000;0.0513569000;-0.0080752000;-0.0068423600;0.6620460000;0.0453340000;0.4624500000
8;-9.2953548800;-1.8727055200;-1.2590991000;0.0370283200;-0.0254074800;0.0048304200;0.6619670000;0.0469710000;0.4610550000
9;-9.2663184600;-1.9525235800;-1.3325305000;0.0298762800;-0.0198038400;0.0280319200;0.6617470000;0.0462150000;0.4595330000
10;-9.2006437600;-1.9747784000;-1.3468042000;0.0476838600;-0.0076077400;0.0289031400;0.6623520000;0.0459820000;0.4580410000
11;-9.2006594400;-1.9820108000;-1.3541640000;0.0014778400;-0.0070932400;0.0440314000;0.6632000000;0.0460950000;0.4584880000
12;-9.2597808800;-2.0907731600;-1.2748741600;-0.0321332200;0.0231191800;0.0527857400;0.6636490000;0.0436760000;0.4590760000
13;-9.1575953000;-2.0917129800;-1.2448518600;-0.0524652800;0.0283582600;0.0366588600;0.6640050000;0.0415700000;0.4580010000
14;-9.2012592000;-2.0478511200;-1.2302704400;-0.0169491000;0.0137543000;0.0135298800;0.6620380000;0.0394830000;0.4571090000
15;-9.2306200000;-2.0478472000;-1.1719869000;-0.0372948800;0.0172333000;-0.0008134000;0.6634310000;0.0389270000;0.4574450000
16;-9.2449240800;-2.0039902400;-1.2156900000;-0.0372870400;0.0082770800;-0.0132888000;0.6615040000;0.0392150000;0.4573660000
17;-9.2157142000;-2.0042058400;-1.1866565200;-0.0416774400;0.0170853200;-0.0115140200;0.6608340000;0.0368040000;0.4583710000
18;-9.2589978600;-1.9236919800;-1.2595940000;-0.0212522800;0.0061838000;-0.0266364000;0.6626030000;0.0387890000;0.4581520000
19;-9.2591389800;-1.9311272400;-1.2157635000;-0.0265717200;0.0097666800;-0.0248704400;0.6646220000;0.0383890000;0.4574080000
20;-9.2737645000;-1.9310380600;-1.2085605000;0.0071892800;0.0147666400;-0.0275282000;0.6638400000;0.0391750000;0.4581990000
21;-9.3320000200;-1.8870007800;-1.2087163200;0.0285474000;0.0287042000;-0.0239884400;0.6619740000;0.0401660000;0.4567370000
22;-9.2296782200;-1.8733033200;-1.2078509800;-0.0168060200;0.0186200000;-0.0150586800;0.6636160000;0.0406840000;0.4566610000
23;-9.2006075000;-1.9098142000;-1.2151813800;0.0053145400;0.0079752400;-0.0114062200;0.6613850000;0.0398570000;0.4585090000
24;-9.2444311400;-1.8734170000;-1.1494567000;0.0355495000;0.0218373400;-0.0105330400;0.6640580000;0.0411970000;0.4572270000
25;-9.3175156200;-1.8945242400;-1.1720888200;0.0380808400;0.0034976200;0.0011603200;0.6627870000;0.0424250000;0.4566150000
26;-9.2447104400;-1.9315339400;-1.1425241800;0.0158475800;0.0011328800;0.0082966800;0.6634760000;0.0416180000;0.4566480000
27;-9.2739536400;-1.9529655600;-1.1721378200;0.0496742400;0.0175253400;0.0046932200;0.6631460000;0.0424470000;0.4556630000
28;-9.2445487400;-1.9312732600;-1.2083409800;0.0265854400;0.0114905000;0.0011152400;0.6626420000;0.0420310000;0.4564740000
29;-9.2009750000;-1.9752791800;-1.1863566400;0.0176566600;0.0153095600;0.0189649600;0.6638870000;0.0430120000;0.4541700000
30;-9.2377661600;-2.0114637200;-1.1429906600;0.0532404600;0.0103047000;-0.0095687200;0.6631180000;0.0413960000;0.4551170000
31;-9.2373702400;-1.9315349200;-1.1570948200;0.0345548000;0.0132750800;0.0064827000;0.6637780000;0.0436650000;0.4547130000
32;-9.2448476400;-1.9461712200;-1.1133672200;0.0105634200;0.0037083200;0.0002342200;0.6632170000;0.0416800000;0.4544290000
33;-9.2888035800;-1.9748626800;-1.1138866200;0.0390853400;0.0156006200;-0.0149763600;0.6657190000;0.0437690000;0.4550670000
34;-9.2302035000;-1.9318446000;-1.1273498600;0.0389569600;0.0008506400;-0.0051028600;0.6649850000;0.0454130000;0.4534570000
35;-9.2448123600;-1.9317270000;-1.1274596200;0.0371126000;-0.0069433000;0.0029703800;0.6650190000;0.0436650000;0.4540230000
36;-9.2593839800;-1.9315515800;-1.1421958800;0.0514304000;0.0104262200;-0.0042365400;0.6679980000;0.0451200000;0.4533040000
37;-9.2302515200;-1.9463378200;-1.1347576800;0.0282142000;-0.0005488000;0.0172313400;0.6672150000;0.0463060000;0.4540920000
38;-9.2964377800;-2.0258236600;-1.0992101400;0.0354211200;0.0079683800;0.0011083800;0.6693580000;0.0451120000;0.4530830000
