time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.2077958000;-0.8238066200;-2.3184820400;0.0424947600;-0.0186543000;-0.0050626800;0.6198130000;0.4393420000;0.2945180000
2;-9.2222596200;-0.8234577400;-2.3770958400;0.0424418400;-0.0202566000;0.0083476400;0.6196060000;0.4405120000;0.2907720000
3;-9.2222351200;-0.8378343400;-2.4137566600;0.0549456600;-0.0009486400;0.0145363400;0.6210610000;0.4397250000;0.2897320000
4;-9.2224301400;-0.8453558400;-2.3479869000;0.0461893600;0.0165688600;0.0046197200;0.6220240000;0.4401140000;0.2897670000
5;-9.2080310000;-0.8602273400;-2.2894671800;0.0399173600;0.0185925600;0.0206917200;0.6226190000;0.4406180000;0.2906160000
6;-9.2448888000;-0.9109345000;-2.2461962600;0.0303633400;0.0411756800;-0.0044472400;0.6225560000;0.4414490000;0.2895030000
7;-9.1935279800;-0.8677214000;-2.2601524400;0.0747798800;0.0371586600;-0.0204506400;0.6213790000;0.4414990000;0.2880740000
8;-9.2079398600;-0.8240379000;-2.2599780000;0.1208065600;0.0086602600;-0.0256279800;0.6210410000;0.4425990000;0.2869470000
9;-9.2444125200;-0.8092506800;-2.2528445800;0.1250323200;-0.0085318800;0.0066238200;0.6215660000;0.4442710000;0.2840560000
10;-9.2372016800;-0.8815433200;-2.3483338200;0.1347235400;0.0023745400;0.0423360000;0.6210830000;0.4449770000;0.2827880000
11;-9.2298879400;-0.9032121000;-2.3922995600;0.0932666000;0.0277261600;0.0108878000;0.6235150000;0.4455720000;0.2795670000
12;-9.2227476600;-0.9395759800;-2.3924818400;0.0426633200;0.0308161000;0.0188493200;0.6220620000;0.4458920000;0.2781250000
13;-9.2228015600;-0.9396632000;-2.3705425800;-0.0211043000;0.0397517400;-0.0045129000;0.6237550000;0.4446550000;0.2788930000
14;-9.2300947200;-0.9251690000;-2.3485641200;-0.0458610600;0.0574721000;-0.0064101800;0.6221910000;0.4458280000;0.2804790000
15;-9.2662518200;-0.8522060400;-2.3629897200;-0.0617488200;0.0662195800;-0.0171960600;0.6221380000;0.4456540000;0.2819970000
