time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.7017794400;-5.5469701200;4.7101866000;0.0162373800;0.0416068200;-0.0131274000;0.1866840000;0.6124960000;-0.4754980000
2;-6.6564424800;-5.6002987800;4.7254060200;0.0069176400;0.0298717200;-0.0075051600;0.1869420000;0.6130320000;-0.4757670000
3;-6.7248783600;-5.5622619600;4.8012501600;0.0189301800;0.0306816000;-0.0093564600;0.1866290000;0.6133190000;-0.4764690000
4;-6.7473918000;-5.5466029200;4.7098428600;-0.0097501800;0.0282540000;0.0017737800;0.1863960000;0.6117100000;-0.4757790000
5;-6.7781611200;-5.5769479200;4.8007513800;-0.0218922600;0.0092473200;0.0092789400;0.1852750000;0.6122650000;-0.4762410000
6;-6.7631171400;-5.6373472200;4.7548034400;-0.0209763000;0.0064892400;0.0092901600;0.1859730000;0.6137100000;-0.4759480000
7;-6.7937151000;-5.6749189200;4.7619383400;-0.0154091400;0.0082242600;0.0055651200;0.1866100000;0.6147200000;-0.4742800000
8;-6.7480803000;-5.6827525200;4.7393983800;0.0233733000;0.0080070000;0.0093432000;0.1886140000;0.6144580000;-0.4751600000
9;-6.7408566600;-5.7584467200;4.7541843000;-0.0375808800;-0.0008986200;-0.0055865400;0.1873260000;0.6152950000;-0.4761810000
10;-6.7334779800;-5.8038816000;4.7615558400;0.0271921800;0.0233722800;-0.0028121400;0.1872500000;0.6147350000;-0.4750790000
11;-6.7477253400;-5.6371687200;4.6788052800;-0.0154030200;-0.0020063400;-0.0074103000;0.1874400000;0.6145750000;-0.4741080000
12;-6.7867413600;-5.8185369600;4.7534458200;0.0225287400;-0.0034088400;-0.0250348800;0.1850830000;0.6162050000;-0.4746270000
13;-6.7248814200;-5.6372921400;4.6637541600;0.0040983600;0.0096022800;-0.0185946000;0.1859240000;0.6148610000;-0.4743080000
14;-6.7404955800;-5.7278569200;4.6630462800;0.0124746000;0.0149144400;-0.0269820600;0.1847720000;0.6156960000;-0.4753230000
15;-6.6867415800;-5.5923754200;4.6947815400;0.0365251800;0.0220636200;-0.0288303000;0.1842260000;0.6146400000;-0.4753370000
16;-6.7021017600;-5.6225123400;4.7020806600;-0.0429399600;0.0208437000;-0.0242841600;0.1837430000;0.6156740000;-0.4741260000
17;-6.6718597800;-5.6680400400;4.6867908600;0.0364660200;0.0250552800;-0.0093095400;0.1840650000;0.6154490000;-0.4757620000
18;-6.6865304400;-5.5620263400;4.6645344600;0.0124868400;0.0316047000;-0.0102989400;0.1833940000;0.6154500000;-0.4755140000
19;-6.6867048600;-5.5923152400;4.6795590600;-0.0319015200;0.0227857800;-0.0093921600;0.1848050000;0.6146190000;-0.4747640000
20;-6.6718975200;-5.6681002200;4.7020133400;0.0347075400;0.0442935000;-0.0075337200;0.1842850000;0.6151410000;-0.4742380000
21;-6.6943252800;-5.5922846400;4.6871131800;0.0217800600;0.0536622000;0.0035710200;0.1845510000;0.6156730000;-0.4743690000
22;-6.7250691000;-5.6375930400;4.7398665600;-0.0023143800;0.0485020200;0.0156498600;0.1849770000;0.6157930000;-0.4740780000
23;-6.7555762800;-5.6675167800;4.7242177200;0.0235303800;0.0344423400;0.0036485400;0.1844920000;0.6150390000;-0.4754670000
24;-6.7631406000;-5.6673954000;4.7089381200;-0.0005416200;0.0124837800;-0.0102448800;0.1857810000;0.6138040000;-0.4744440000
25;-6.7250966400;-5.6601442200;4.7092737000;0.0557991000;0.0307081200;0.0148736400;0.1849680000;0.6136100000;-0.4768130000
26;-6.6945639600;-5.6451849000;4.6867674000;0.0068513400;0.0189403800;-0.0028131600;0.1874120000;0.6137930000;-0.4746530000
27;-6.7328455800;-5.6678207400;4.7548340400;0.0069502800;0.0446270400;0.0035853000;0.1886220000;0.6144550000;-0.4750220000
28;-6.7782151800;-5.6220502800;4.7395646400;0.0161384400;0.0409999200;0.0119819400;0.1881310000;0.6121770000;-0.4740620000
29;-6.7786507200;-5.6977730400;4.7771271600;-0.0041758800;0.0243820800;-0.0121624800;0.1882030000;0.6143300000;-0.4751760000
30;-6.7785262800;-5.6825689200;4.7543923800;0.0253480200;0.0261548400;-0.0000367200;0.1879160000;0.6134120000;-0.4754560000
31;-6.7788975600;-5.7731949000;4.7385762600;0.0124878600;0.0260110200;-0.0177306600;0.1889270000;0.6140380000;-0.4744570000
32;-6.8240142000;-5.6669965800;4.7313138600;-0.0097736400;0.0171696600;-0.0056314200;0.1889960000;0.6140710000;-0.4756920000
33;-6.7789281600;-5.7882490800;4.7232548400;0.0013555800;0.0169534200;-0.0167779800;0.1879310000;0.6135370000;-0.4751810000
34;-6.7552356000;-5.5919449800;4.7247114000;0.0308743800;0.0001397400;-0.0296799600;0.1873830000;0.6132770000;-0.4752010000
35;-6.7478161200;-5.6448156600;4.7015890200;-0.0586469400;0.0209650800;-0.0224512200;0.1855300000;0.6137960000;-0.4740410000
36;-6.7326711600;-5.6375318400;4.7398094400;0.0365537400;0.0275338800;-0.0297891000;0.1854820000;0.6150130000;-0.4748770000
37;-6.7627968600;-5.5993206000;4.6941603600;-0.0577299600;0.0153979200;-0.0280081800;0.1852520000;0.6152590000;-0.4740630000
38;-6.7027331400;-5.7585721800;4.7088034800;0.0087740400;0.0186762000;-0.0223482000;0.1855990000;0.6166790000;-0.4726840000
39;-6.7396530600;-5.5164343800;4.7100978600;-0.0153969000;0.0007507200;-0.0074164200;0.1850850000;0.6152760000;-0.4746200000
40;-6.7258188000;-5.8038530400;4.7387802600;-0.0688071600;0.0228959400;-0.0206152200;0.1840580000;0.6170420000;-0.4708230000
41;-6.7331148600;-5.7357762000;4.7391668400;0.0438549000;0.0194177400;-0.0167239200;0.1840910000;0.6165630000;-0.4727440000
42;-6.6878125800;-5.7966620400;4.7543383200;-0.0689132400;-0.0009190200;-0.0251593200;0.1826850000;0.6175890000;-0.4708820000
43;-6.6581744400;-5.9181838200;4.8451122000;0.0270289800;-0.0234916200;-0.0239995800;0.1825840000;0.6192310000;-0.4726860000
44;-6.6286383000;-6.0623771400;4.9357371600;-0.0433296000;-0.0838399200;-0.0647659200;0.1793940000;0.6178910000;-0.4710160000
45;-6.7218846600;-6.3199730400;5.2834888200;0.0377542800;-0.1525767000;-0.1090196400;0.1757140000;0.6186510000;-0.4732320000
46;-6.7073955600;-6.3962700600;5.4353341800;0.0511428000;-0.3017353800;-0.1864957800;0.1671150000;0.6185300000;-0.4753640000
47;-6.7074649200;-6.3663718200;5.5192557000;0.1716782400;-0.4404706800;-0.2471266200;0.1556790000;0.6177580000;-0.4818690000
48;-6.7010011800;-6.4207796400;5.8843075800;0.0846253200;-0.5209782600;-0.3054961200;0.1390320000;0.6170450000;-0.4885830000
49;-6.6429468600;-6.8233379400;6.2703225000;0.2605804200;-0.8243619600;-0.3476690400;0.1156600000;0.6153480000;-0.4956970000
50;-6.7125067800;-6.5395260000;7.2611484600;0.5138392800;-1.2734241000;-0.5258304000;0.0846420000;0.6085530000;-0.5127080000
51;-6.9886095600;-8.0764977000;8.5125854400;0.4647313800;-2.1150454800;-0.8906925600;0.0380810000;0.6040730000;-0.5211440000
52;-6.9370332600;-8.0195398800;9.2897295600;1.5344166000;-2.7757015200;-1.2956662200;-0.0419730000;0.5819560000;-0.5471620000
53;-5.7814426200;-7.2859813800;10.6429054200;1.2651325200;-3.3388200600;-1.4869274400;-0.1414870000;0.5420800000;-0.5668160000
54;-5.5873223400;-7.8484348800;11.0517469200;1.0655736000;-4.0438981200;-1.6906673400;-0.2695410000;0.5089520000;-0.5601550000
55;-3.8499736800;-7.4207070600;10.2152031000;1.4618538000;-4.5363704400;-1.6115663400;-0.3960570000;0.4564260000;-0.5334860000
56;-3.4127782200;-4.8623553000;10.2656023200;0.4306134000;-5.0606800200;-2.2245404400;-0.5161110000;0.4055970000;-0.4686090000
57;-0.6898107000;-6.1274001000;7.4008395000;0.3887668800;-5.1522505200;-1.9673046000;-0.6305920000;0.3558390000;-0.3567520000
58;1.3168026600;-2.8437049200;4.3318777800;0.1101651000;-5.0679016200;-2.3771191800;-0.7194160000;0.2935150000;-0.2264460000
59;1.8547476000;-2.8434468600;5.0818960200;0.1531407600;-4.9062561000;-2.3209396200;-0.7759810000;0.2170790000;-0.0670970000
60;2.7644417400;-1.7124831000;2.0210616600;1.6505538000;-4.6196004000;-1.6438065000;-0.7913000000;0.1567130000;0.0713690000
61;6.6576756600;0.2179117800;-0.9358316400;-0.0167269800;-4.1144494800;-1.6832274600;-0.7839780000;0.1102140000;0.1989510000
62;8.5467911400;0.3261378600;-5.3583649800;0.2051199600;-3.2299330200;-1.4113005600;-0.7531750000;0.0572770000;0.3103290000
63;10.5576150600;4.2918193200;-8.8871682000;-0.5824597800;-1.5254905800;-0.6622615200;-0.7256550000;0.0281240000;0.3773890000
64;9.4388892600;1.5761529600;-4.1103919200;-0.1377030600;-0.1741017600;0.3845410200;-0.7024890000;0.0177170000;0.4004000000
65;9.5283085800;-0.0800689800;-0.2157330600;0.1600614600;0.2446051800;0.2594808600;-0.7031240000;0.0273810000;0.3965910000
66;9.6588420600;-0.6539842200;1.3038456000;-0.0823068600;0.0027917400;-0.0086128800;-0.7129300000;0.0317680000;0.3950650000
67;10.5622754400;-0.1107679200;-0.2842077000;0.2315542800;-0.1592505600;-0.1292799000;-0.7113020000;0.0316250000;0.3998080000
68;10.4235217800;-0.7654590000;-0.7157666400;0.1577001600;-0.0834931200;-0.0237068400;-0.7094020000;0.0320090000;0.4045580000
69;10.3296430200;-0.9490477800;0.0282642000;0.1486252200;-0.0004171800;0.0215087400;-0.7061460000;0.0358370000;0.3991590000
70;10.1452810800;-1.2807589200;0.1921639200;0.0452849400;0.0333621600;0.0342210000;-0.7058860000;0.0387580000;0.3990100000
71;9.9398653200;-1.3393824000;0.1445554200;0.1284353400;-0.0398044800;-0.0602575200;-0.7079870000;0.0406580000;0.4031760000
72;9.8954341200;-1.2170762400;-0.1137799800;-0.0111720600;-0.0867153000;-0.0816489600;-0.7069330000;0.0377480000;0.4073660000
73;10.0435728000;-0.3570163200;-0.0309478200;0.1112503800;-0.0898844400;0.0162496200;-0.7050180000;0.0395190000;0.4099050000
74;9.9614179200;-0.5340434400;-0.9613377600;0.0378573000;0.0308733600;0.0732676200;-0.7021320000;0.0406110000;0.4076750000
75;9.8528664600;-0.5666059200;-0.1555428600;0.1192451400;0.0893295600;0.1001119800;-0.7034640000;0.0441220000;0.4059450000
76;9.8140207800;-0.7927154400;-0.2334239400;0.0732349800;-0.0085343400;-0.0679136400;-0.7051720000;0.0478170000;0.4073630000
77;9.9372286200;-0.4610563200;-0.2607793200;0.0529584000;0.0081946800;-0.0605492400;-0.7049080000;0.0455650000;0.4071150000
78;9.9671187000;-0.6421940400;-0.3835159200;0.1421461800;0.1118736000;-0.0525075600;-0.7046960000;0.0465210000;0.4060160000
79;9.9966364800;-0.7038897600;-0.1325102400;0.0250960800;0.0674607600;0.0517160400;-0.7071900000;0.0455690000;0.4028970000
80;9.9575184600;-0.8254023600;0.0947508600;0.0766173000;0.0277837800;0.0482337600;-0.7083200000;0.0503710000;0.4024040000
81;10.1932455600;-0.8422048200;0.0431480400;0.0431449800;-0.0232764000;0.0372667200;-0.7084590000;0.0511690000;0.4023930000
82;10.2546822000;-0.8041863600;-0.1388169000;0.0738286200;-0.0185558400;-0.0036383400;-0.7062090000;0.0528400000;0.4035710000
83;10.1560237200;-0.8856466200;-0.3608321400;0.0199675200;-0.0506634000;0.0364078800;-0.7044420000;0.0524960000;0.4058450000
84;10.0574509200;-0.6593677800;-0.0480318000;0.0562448400;-0.0016299600;0.0250889400;-0.7053070000;0.0545150000;0.4051080000
85;9.9351121200;-1.0046357400;-0.4013383800;0.0176490600;-0.0038311200;-0.0149858400;-0.7035500000;0.0553690000;0.4072350000
86;10.0343785200;-0.7346356200;-0.0791428200;-0.0083619600;0.0414171000;0.0685307400;-0.7045490000;0.0559300000;0.4065030000
87;10.0257687000;-0.9912798600;-0.1417698000;-0.0197023200;0.0051846600;0.0909860400;-0.7050200000;0.0592800000;0.4054970000
88;9.8752636200;-0.6574767000;-0.1559641200;0.0201144000;-0.0214801800;0.0316159200;-0.7031240000;0.0590700000;0.4076380000
89;9.8217258600;-0.7701051000;-0.2332179000;0.0008751600;0.0078846000;0.0323829600;-0.7031730000;0.0606860000;0.4067990000
90;9.8524401000;-0.7023352800;-0.2325447000;0.0563886600;0.0053356200;0.0054978000;-0.7016970000;0.0608830000;0.4087820000
