time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.2638924200;-6.3881702400;4.4035725600;-0.0024510600;0.0100510800;0.0111771600;0.1382930000;0.6632020000;-0.4229300000
2;-6.2789833200;-6.3503517000;4.4265388800;0.0180111600;0.0354623400;0.0073746000;0.1378790000;0.6646670000;-0.4229570000
3;-6.2788956000;-6.3352077600;4.4190265800;0.0059149800;0.0265455000;0.0185599200;0.1382000000;0.6639770000;-0.4221140000
4;-6.2412525000;-6.3961221600;4.4569736400;0.0077020200;0.0155784600;0.0186119400;0.1379130000;0.6625280000;-0.4223900000
5;-6.2643565200;-6.4414326000;4.4945616600;0.0051234600;0.0484153200;0.0110231400;0.1398290000;0.6646300000;-0.4223290000
6;-6.3548856000;-6.3195405600;4.4337747600;-0.0022113600;0.0334019400;-0.0205570800;0.1406700000;0.6628880000;-0.4220070000
7;-6.2642504400;-6.4262580600;4.4794381200;-0.0280897800;0.0447963600;-0.0038902800;0.1391750000;0.6636930000;-0.4217980000
8;-6.2944118400;-6.3505903800;4.5177595200;-0.0152724600;0.0246228000;-0.0019247400;0.1387550000;0.6641000000;-0.4219550000
9;-6.2791036800;-6.3730538400;4.4340022200;0.0050296200;0.0171268200;-0.0037270800;0.1397970000;0.6647120000;-0.4204050000
10;-6.2638720200;-6.3506250600;4.4647093200;-0.0061475400;0.0026367000;0.0000438600;0.1393260000;0.6643480000;-0.4215220000
11;-6.2488423200;-6.3810373800;4.4798491800;-0.0180285000;0.0283233600;-0.0000816000;0.1388290000;0.6649920000;-0.4205830000
12;-6.2485251000;-6.3355127400;4.4344785600;-0.0023531400;0.0190148400;-0.0037413600;0.1390800000;0.6650000000;-0.4209860000
13;-6.3248863800;-6.4104725400;4.4334116400;-0.0151796400;0.0317628000;-0.0131253600;0.1396350000;0.6655210000;-0.4208300000
14;-6.3094405200;-6.3651916800;4.4186002200;-0.0170870400;0.0198930600;-0.0130743600;0.1395750000;0.6646880000;-0.4194510000
15;-6.2945087400;-6.4257725400;4.4183197200;0.0197308800;0.0052009800;0.0019216800;0.1379450000;0.6644340000;-0.4192390000
16;-6.2561955000;-6.3505659000;4.4343214800;-0.0153734400;0.0101041200;0.0074409000;0.1389030000;0.6656180000;-0.4192100000
17;-6.2563587000;-6.4033468200;4.4035307400;-0.0004600200;0.0169952400;-0.0167565600;0.1391980000;0.6662670000;-0.4187900000
18;-6.2786334600;-6.3347865000;4.3124692200;0.0012688800;0.0043727400;0.0000418200;0.1378030000;0.6666920000;-0.4192620000
19;-6.2936896800;-6.2894107800;4.3354845000;-0.0078815400;0.0264526800;0.0055161600;0.1395350000;0.6660350000;-0.4201500000
20;-6.2407965600;-6.3653814000;4.3277794200;-0.0023072400;0.0318964200;0.0045726600;0.1400690000;0.6647750000;-0.4179190000
21;-6.2405211600;-6.3124209600;4.3129027200;0.0013943400;0.0467221200;0.0221901000;0.1403400000;0.6662320000;-0.4179190000
22;-6.2409403800;-6.3806161200;4.3581264600;-0.0133099800;0.0651647400;0.0258100800;0.1417250000;0.6667400000;-0.4175920000
23;-6.2945393400;-6.4408267200;4.4029972800;0.0217892400;0.0593354400;0.0184354800;0.1420890000;0.6673550000;-0.4159310000
24;-6.3023535600;-6.4711146000;4.4331872400;-0.0428553000;0.0746068800;0.0331642800;0.1437050000;0.6666880000;-0.4164120000
25;-6.3863985000;-6.5311395600;4.4930530800;0.0357510000;0.0811756800;0.0183508200;0.1462770000;0.6676700000;-0.4143900000
26;-6.3704457000;-6.4025175600;4.4255056200;-0.0096288000;0.0372677400;-0.0075643200;0.1455410000;0.6663770000;-0.4153730000
27;-6.3634801200;-6.5311426200;4.4475570000;-0.0189771000;0.0079611000;-0.0167565600;0.1452950000;0.6671610000;-0.4148380000
28;-6.3323456400;-6.3951766200;4.4030074800;0.0031691400;0.0004477800;-0.0204091800;0.1453540000;0.6677950000;-0.4137400000
29;-6.3397743000;-6.3648265200;4.3879257600;-0.0226001400;0.0003131400;-0.0446290800;0.1437250000;0.6680050000;-0.4160080000
30;-6.2563066800;-6.3957590400;4.3959684600;-0.0006120000;-0.0196809000;-0.0249706200;0.1414660000;0.6695860000;-0.4147350000
31;-6.3546000000;-6.2890711200;4.3730827200;-0.0080080200;-0.0196197000;-0.0221972400;0.1406830000;0.6687800000;-0.4140720000
32;-6.2179291800;-6.3354566400;4.3585946400;0.0012546000;-0.0169605600;-0.0259059600;0.1404230000;0.6689080000;-0.4138090000
33;-6.2328232200;-6.2748166200;4.3436526600;0.0234243000;-0.0106131000;-0.0175307400;0.1387330000;0.6686840000;-0.4147000000
34;-6.2787579000;-6.3499916400;4.3352040000;0.0417965400;-0.0038943600;0.0187374000;0.1380620000;0.6688160000;-0.4144530000
35;-6.2786916000;-6.3723918600;4.2665539200;0.0187894200;0.0099378600;0.0167830800;0.1388810000;0.6679480000;-0.4170270000
36;-6.2030463600;-6.4561338600;4.2665835000;0.0437427000;0.0004355400;0.0010495800;0.1385850000;0.6676970000;-0.4174500000
37;-6.2331251400;-6.3953408400;4.2439160400;-0.0154713600;-0.0053366400;0.0186660000;0.1385860000;0.6670330000;-0.4174450000
38;-6.2562363000;-6.4256572800;4.3120479600;0.0440507400;0.0486601200;-0.0168351000;0.1385710000;0.6667750000;-0.4177180000
39;-6.3093517800;-6.3950593200;4.3270664400;0.0457806600;0.0425258400;0.0055151400;0.1393490000;0.6667890000;-0.4185130000
40;-6.2180913600;-6.3507219600;4.3965519000;-0.0096216600;0.0465619800;0.0017136000;0.1404560000;0.6654450000;-0.4183210000
41;-6.2715424200;-6.3656782200;4.4645532600;0.0346453200;0.0390374400;0.0092442600;0.1409200000;0.6658130000;-0.4173420000
42;-6.2793964200;-6.3885303000;4.5252381600;-0.0059976000;0.0393087600;0.0073266600;0.1420470000;0.6659180000;-0.4167480000
43;-6.2950575000;-6.4566632400;4.5855691200;0.0483449400;0.0096951000;0.0084568200;0.1414300000;0.6659580000;-0.4180100000
44;-6.2736895200;-6.6767292600;4.7669781600;0.0564284400;-0.0760685400;-0.0479083800;0.1389170000;0.6658760000;-0.4189360000
45;-6.3455301600;-7.1543310000;5.2809174000;0.2072813400;-0.2507690400;-0.1213789800;0.1334540000;0.6640710000;-0.4238180000
46;-6.2740281600;-7.9424605200;5.6721373800;0.2265430200;-0.5476614600;-0.2410137600;0.1228600000;0.6615570000;-0.4300010000
47;-6.7264603800;-9.3528634800;7.7603354400;0.7366001400;-1.1511434400;-0.6377580600;0.0977270000;0.6564250000;-0.4469260000
48;-7.4173135200;-9.6581607000;9.9071947200;1.8122656200;-2.1820666200;-1.1918781600;0.0419320000;0.6329200000;-0.4847520000
49;-7.8883393200;-8.9561477400;11.0727630000;1.8078480000;-3.3035913000;-1.5442647000;-0.0553020000;0.5939150000;-0.5327920000
50;-6.3702151800;-9.2946816600;11.4169844400;0.9077602200;-4.1734993200;-1.8895081800;-0.1759910000;0.5602670000;-0.5441250000
51;-6.8828743200;-7.9782084600;12.0914788200;1.1316951000;-4.8934275600;-2.2340040000;-0.3079110000;0.5195020000;-0.5283490000
52;-5.9878131000;-8.1611781000;12.5842183800;0.6899127000;-5.5238446800;-2.5387749000;-0.4533210000;0.4733250000;-0.4641090000
53;-3.3255967800;-6.4526077200;8.9771730000;0.3857609400;-6.2263758000;-3.0791933400;-0.5975280000;0.4056510000;-0.3509760000
54;0.7416124200;-4.3927105800;3.5106125400;0.5709276600;-6.3162265800;-3.1935700200;-0.7283810000;0.3125850000;-0.1770170000
55;2.3562224400;-1.0152651600;2.3650230000;0.2293419000;-6.2594187000;-3.1754364600;-0.7845900000;0.2167380000;0.0032560000
56;1.9772557200;-2.5708906200;-0.9894601800;0.7603120800;-5.7866650200;-2.1611107200;-0.7879970000;0.1401900000;0.1764270000
57;5.1812042400;-0.2407730400;-4.2458336400;1.0125315600;-4.8987132000;-2.1586912800;-0.7439770000;0.0919710000;0.3295630000
58;6.3482025600;2.3314803000;-7.2648969600;-0.3882579000;-3.5407260000;-1.6574847000;-0.6859300000;0.0433900000;0.4464030000
59;5.1127857000;1.3721193000;-10.5915514800;0.1775085600;-1.8531033600;-0.4111915800;-0.6097770000;0.0167610000;0.5296980000
60;6.5427471600;0.3647061000;-3.4095183000;-0.3253718400;0.4437703800;0.5292270000;-0.6077330000;0.0213840000;0.5346980000
61;8.7000512400;0.4373678400;0.5729574600;0.4767541200;-0.3384564000;0.2363268600;-0.6189550000;0.0293900000;0.5324020000
62;9.0926604600;-0.3306330000;-2.8466680200;0.9458980200;-0.6593739000;0.1936245600;-0.6063410000;0.0503950000;0.5460960000
63;9.1271956200;-1.5594259800;-3.6992850000;0.5637478800;0.0343138200;0.3426210600;-0.5991380000;0.0750090000;0.5510190000
64;9.9802338600;-1.7860475400;-1.6467685800;0.2589382200;0.3516715200;0.2014357200;-0.6065550000;0.0926740000;0.5335380000
65;10.3897322400;-1.9110230400;-1.4541864600;0.2787180600;0.1088574600;0.0165025800;-0.6106220000;0.1016510000;0.5269820000
66;10.0111816800;-1.8604504200;-2.0047630800;0.2927991600;-0.0961819200;-0.0486917400;-0.6082380000;0.1027230000;0.5355980000
67;9.8003823600;-1.4352899400;-2.0644902000;0.2194326000;0.0587112000;0.0165790800;-0.6074340000;0.1074960000;0.5354570000
68;9.9653877600;-1.9128927000;-2.0282863200;0.0728086200;0.0453053400;0.1727166000;-0.6087470000;0.1134510000;0.5316480000
69;10.0408157400;-1.9294626000;-1.8146973000;0.0970662600;0.0071155200;0.0538570200;-0.6075380000;0.1188210000;0.5289060000
70;9.8155324200;-1.4805147000;-2.1255616800;-0.0429562800;-0.0554676000;-0.1172418600;-0.6057090000;0.1176500000;0.5322890000
