acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.2414000000;2.4108000000;0.8232000000;-0.6125000000;2.3887500000;-1.1637500000;40.2500000000;-0.2500000000;0.1875000000
-9.1728000000;2.4206000000;0.8820000000;1.6537500000;0.0612500000;-0.4900000000;40.2500000000;0.0625000000;-1.3750000000
-9.2120000000;2.4206000000;0.9016000000;0.3675000000;1.4700000000;-1.8987500000;40.2500000000;0.0625000000;-1.7500000000
-9.2218000000;2.4500000000;0.8722000000;0.6125000000;0.0000000000;-1.4700000000;40.2500000000;0.0625000000;-1.7500000000
-9.2414000000;2.4206000000;0.7840000000;-0.3675000000;0.7350000000;-2.4500000000;41.0000000000;0.5000000000;-1.3750000000
-9.1826000000;2.4108000000;0.7350000000;1.4700000000;0.0612500000;-2.0825000000;39.8750000000;0.0625000000;0.0625000000
-9.3002000000;2.4010000000;0.8036000000;-0.7350000000;2.5725000000;-0.3675000000;41.0000000000;0.5000000000;-1.3750000000
-9.1630000000;2.3618000000;0.7742000000;0.5512500000;1.5312500000;-0.6737500000;41.0000000000;1.1875000000;-1.0625000000
-9.2218000000;2.4010000000;0.8918000000;0.8575000000;2.5725000000;-1.9600000000;41.0000000000;1.1875000000;-1.0625000000
-9.2022000000;2.3226000000;0.8330000000;0.2450000000;-1.1637500000;-0.3675000000;40.5625000000;-0.2500000000;-0.1875000000
-9.2316000000;2.3814000000;0.8330000000;2.1437500000;-0.4287500000;-2.3887500000;40.5625000000;0.7500000000;-1.3750000000
-9.2414000000;2.3814000000;0.7840000000;-1.6537500000;-0.0612500000;0.0000000000;40.2500000000;0.0625000000;0.0625000000
-9.2022000000;2.4010000000;0.7742000000;1.3475000000;-1.5925000000;-1.2862500000;41.0000000000;0.5000000000;-1.3750000000
-9.2512000000;2.4010000000;0.8526000000;-0.1225000000;-0.6125000000;0.4287500000;41.0000000000;0.5000000000;-1.3750000000
-9.2218000000;2.2736000000;0.7252000000;-1.6537500000;-0.7350000000;-0.1837500000;40.2500000000;0.7500000000;-0.5625000000
-9.2610000000;2.2638000000;0.7840000000;-0.6125000000;1.3475000000;-3.4300000000;41.0000000000;0.0625000000;-1.0625000000
-9.2414000000;2.2246000000;0.8330000000;0.4287500000;1.2250000000;-3.8587500000;40.5625000000;0.0625000000;-1.0000000000
-9.2512000000;2.3128000000;0.7840000000;0.7350000000;1.1637500000;-1.2862500000;41.0000000000;1.1875000000;-1.3750000000
-9.2414000000;2.2246000000;0.7448000000;1.1025000000;0.8575000000;-3.3687500000;41.0000000000;1.1875000000;-1.3750000000
-9.2610000000;2.4108000000;0.8330000000;2.3275000000;0.9800000000;-1.9600000000;40.2500000000;0.7500000000;-0.5625000000
-9.2708000000;2.2834000000;0.8134000000;-4.2262500000;1.2862500000;0.1225000000;40.5625000000;1.5625000000;-0.5625000000
-9.3198000000;2.1168000000;0.6762000000;0.4900000000;1.1637500000;-2.2050000000;40.2500000000;1.1875000000;-0.5625000000
-9.2512000000;2.2148000000;0.6664000000;-0.4900000000;0.9187500000;-2.5112500000;41.0000000000;0.5000000000;-1.3750000000
-9.3590000000;2.3030000000;0.6958000000;-2.5725000000;4.3487500000;-0.6737500000;41.0000000000;0.5000000000;-1.3750000000
-9.2708000000;2.2148000000;0.6272000000;1.4087500000;2.7562500000;-2.7562500000;40.2500000000;1.5625000000;-1.3750000000
-9.2316000000;2.2050000000;0.7742000000;0.1837500000;1.7150000000;-1.5312500000;40.2500000000;0.7500000000;-1.0625000000
-9.3492000000;2.2638000000;0.8036000000;1.5312500000;1.7150000000;-2.5112500000;40.5625000000;1.1875000000;-1.0000000000
-9.2218000000;2.1560000000;0.8134000000;2.0825000000;0.1837500000;-1.2862500000;40.2500000000;1.1875000000;-1.0000000000
-9.2708000000;2.1560000000;0.6664000000;-3.6750000000;2.0825000000;1.0412500000;40.2500000000;1.1875000000;-1.0000000000
-9.4668000000;2.0482000000;0.6468000000;-4.9612500000;4.7162500000;0.5512500000;40.5625000000;2.0000000000;0.1875000000
-9.1336000000;2.2442000000;0.5586000000;0.6125000000;1.5925000000;-4.3487500000;40.5625000000;1.1875000000;0.1875000000
-9.2316000000;2.1854000000;0.6174000000;-2.5112500000;4.8387500000;-3.1237500000;40.2500000000;1.1875000000;-0.1875000000
-9.3296000000;2.2540000000;0.7252000000;3.2462500000;0.9800000000;-2.0825000000;40.2500000000;1.1875000000;-0.1875000000
-9.1728000000;2.1560000000;0.7350000000;-0.6125000000;1.3475000000;-1.6537500000;40.2500000000;1.1875000000;0.5625000000
-9.2414000000;2.1756000000;0.6076000000;0.1225000000;-0.6737500000;-0.6737500000;39.8750000000;2.2500000000;-1.3750000000
-9.3492000000;2.1756000000;0.6174000000;-2.2662500000;0.9800000000;1.8987500000;41.0000000000;2.0000000000;-0.1875000000
-9.3100000000;2.0972000000;0.5096000000;0.1225000000;-0.3675000000;0.4900000000;39.8750000000;1.1875000000;0.0625000000
-9.3688000000;1.9992000000;0.5782000000;0.6125000000;-0.3675000000;0.6125000000;39.8750000000;1.1875000000;0.0625000000
-9.3982000000;1.8914000000;0.5782000000;-0.3675000000;1.8987500000;-0.1837500000;40.2500000000;0.7500000000;-0.1875000000
-9.1924000000;2.1658000000;0.6468000000;1.5312500000;0.3675000000;-3.0625000000;40.2500000000;1.5625000000;0.1875000000
-9.3296000000;2.2344000000;0.6762000000;0.1837500000;-0.3062500000;-1.6537500000;41.0000000000;1.1875000000;-0.1875000000
-9.1434000000;2.2540000000;0.6370000000;-0.7350000000;0.0000000000;0.9800000000;40.5625000000;2.0000000000;0.5625000000
