acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.3002000000;1.5092000000;1.8326000000;2.3275000000;1.1025000000;-1.2862500000;39.0625000000;5.5625000000;-6.3750000000
-9.4374000000;1.3132000000;1.6660000000;-3.4300000000;1.7762500000;1.0412500000;37.5625000000;4.5000000000;-7.0625000000
-9.3002000000;1.4896000000;1.7052000000;3.4300000000;0.2450000000;-2.5725000000;37.5625000000;4.5000000000;-7.0625000000
-9.3198000000;1.4994000000;1.6954000000;-1.1025000000;2.5112500000;-0.1225000000;38.0000000000;3.6875000000;-6.3750000000
-9.3688000000;1.2642000000;1.5876000000;4.3487500000;0.3062500000;-2.9400000000;38.3750000000;4.7500000000;-7.1875000000
-9.1728000000;1.5680000000;1.8326000000;7.3500000000;-0.1837500000;-3.2462500000;38.3750000000;5.5625000000;-7.5625000000
-9.3982000000;1.3720000000;1.7640000000;-4.2262500000;5.0225000000;0.4287500000;38.3750000000;5.1875000000;-6.7500000000
-9.2414000000;1.4602000000;1.6366000000;2.5725000000;-0.3675000000;-1.3475000000;38.3750000000;5.1875000000;-6.7500000000
-9.3786000000;1.4308000000;1.6464000000;1.0412500000;2.5112500000;-0.2450000000;38.0000000000;4.7500000000;-6.0000000000
-9.4472000000;1.2642000000;1.5778000000;0.7350000000;1.6537500000;-0.1225000000;38.0000000000;5.1875000000;-6.0000000000
-9.2806000000;1.4014000000;1.7052000000;6.6150000000;-1.9600000000;-1.7762500000;38.3750000000;4.7500000000;-6.3750000000
-9.3590000000;1.3818000000;1.6562000000;-4.4712500000;5.0837500000;-0.3062500000;38.3750000000;5.1875000000;-7.0625000000
-9.3786000000;1.2740000000;1.6464000000;1.4700000000;1.2862500000;-1.1637500000;38.3750000000;5.1875000000;-7.0625000000
-9.2512000000;1.5092000000;1.6562000000;0.3675000000;-0.4287500000;-1.6537500000;39.0625000000;4.7500000000;-6.0000000000
-9.3786000000;1.3622000000;1.5092000000;-0.5512500000;1.3475000000;0.1837500000;38.6875000000;5.1875000000;-6.0000000000
-9.3688000000;1.3426000000;1.6170000000;3.9200000000;0.1837500000;-1.4087500000;38.3750000000;5.5000000000;-5.8750000000
-9.4080000000;1.3622000000;1.5680000000;-0.4287500000;2.3887500000;-0.9800000000;38.6875000000;5.0625000000;-6.3750000000
-9.4374000000;1.1858000000;1.3132000000;1.7762500000;3.0625000000;-2.5112500000;38.6875000000;5.0625000000;-6.3750000000
-9.3884000000;1.3132000000;1.3622000000;14.9450000000;-1.7762500000;-6.0025000000;38.6875000000;5.5000000000;-6.3750000000
-9.4080000000;1.4014000000;1.4896000000;-4.2262500000;9.0037500000;-3.9812500000;38.6875000000;5.5000000000;-6.0000000000
-9.4668000000;1.0094000000;1.3034000000;-5.3287500000;9.4325000000;-1.6537500000;38.3750000000;4.6875000000;-5.8750000000
-9.2316000000;1.3524000000;1.6562000000;6.5537500000;7.4725000000;-5.2675000000;38.6875000000;5.0625000000;-6.7500000000
-9.3296000000;1.2740000000;1.5288000000;-4.1650000000;7.5950000000;-2.6337500000;38.6875000000;5.0625000000;-6.7500000000
-9.3982000000;1.1760000000;1.5288000000;5.9412500000;1.5925000000;-2.2050000000;38.3750000000;6.2500000000;-6.3750000000
-9.2218000000;1.3426000000;1.6170000000;6.4312500000;0.0000000000;-2.8175000000;38.0000000000;6.2500000000;-4.7500000000
-9.3884000000;1.2446000000;1.5190000000;-6.1250000000;1.7762500000;1.3475000000;38.6875000000;6.0000000000;-5.5625000000
-9.5256000000;1.0290000000;1.2740000000;13.4750000000;-8.2687500000;-3.6750000000;39.0625000000;6.6875000000;-5.8750000000
-9.3198000000;1.6170000000;1.4504000000;-4.5325000000;-0.3062500000;-1.8987500000;39.0625000000;6.6875000000;-5.8750000000
-9.4080000000;0.9604000000;1.0682000000;-3.1237500000;1.5312500000;-1.8375000000;38.3750000000;6.1875000000;-5.5625000000
-9.4374000000;1.1564000000;1.4014000000;11.0862500000;-1.6537500000;-4.3487500000;38.3750000000;5.5000000000;-6.2500000000
-9.3296000000;1.1466000000;1.3622000000;-0.7962500000;1.8987500000;-4.2875000000;38.6875000000;6.2500000000;-5.5000000000
-9.3884000000;0.9800000000;1.4112000000;1.3475000000;2.0825000000;-2.0825000000;38.6875000000;6.2500000000;-5.1875000000
-9.3492000000;1.0878000000;1.4896000000;1.8375000000;1.3475000000;-4.8387500000;38.6875000000;6.2500000000;-5.1875000000
-9.4570000000;0.9898000000;1.4798000000;-2.6337500000;-0.3675000000;-1.6537500000;39.0625000000;6.1875000000;-5.5625000000
-9.4178000000;1.0682000000;1.3132000000;3.3075000000;-4.6550000000;-3.3075000000;38.6875000000;6.8750000000;-6.0000000000
-9.3688000000;1.1270000000;1.3132000000;1.2862500000;-1.7150000000;-4.2875000000;38.6875000000;6.8750000000;-6.3750000000
-9.4668000000;0.9604000000;1.2152000000;-0.0612500000;-0.9800000000;-0.6737500000;38.6875000000;6.8750000000;-6.0000000000
-9.3884000000;0.9800000000;1.3524000000;2.5725000000;0.2450000000;-3.5525000000;38.6875000000;6.8750000000;-6.0000000000
-9.3982000000;1.1074000000;1.3622000000;1.8375000000;0.1225000000;-3.4300000000;38.6875000000;6.8750000000;-6.0000000000
-9.3296000000;0.9898000000;1.4014000000;2.4500000000;-1.2862500000;1.1637500000;38.6875000000;6.5625000000;-5.5625000000
-9.5746000000;0.7840000000;1.4014000000;-1.5925000000;0.0000000000;2.0825000000;39.0625000000;6.8750000000;-6.3750000000
-9.4276000000;1.1760000000;1.3426000000;7.9625000000;-5.2062500000;-4.9612500000;39.0625000000;6.8750000000;-6.3750000000
-9.3492000000;1.0486000000;1.4014000000;2.6337500000;-1.2862500000;0.6737500000;38.3750000000;6.5625000000;-6.3750000000
-9.3688000000;0.8624000000;1.3818000000;1.4700000000;0.1225000000;0.2450000000;38.3750000000;6.5625000000;-6.3750000000
-9.3982000000;0.9212000000;1.7542000000;6.7375000000;0.8575000000;-0.4287500000;38.6875000000;6.8750000000;-5.8750000000
