acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.2610000000;0.9702000000;-1.2936000000;-1.1637500000;0.6737500000;0.2450000000;41.5000000000;-3.3750000000;-5.6875000000
-9.0944000000;1.1172000000;-1.1956000000;-4.4100000000;1.3475000000;0.3062500000;40.3750000000;-3.0000000000;-6.5000000000
-9.2512000000;0.9800000000;-1.2544000000;-6.2475000000;4.2262500000;0.0000000000;40.7500000000;-3.0000000000;-5.6875000000
-9.1924000000;1.0682000000;-1.2740000000;-1.4087500000;1.0412500000;1.1025000000;40.7500000000;-3.3750000000;-6.0625000000
-8.9964000000;1.1466000000;-1.2544000000;0.6737500000;-1.6537500000;2.2662500000;40.7500000000;-3.3750000000;-5.6875000000
-9.1826000000;1.0290000000;-1.2348000000;-1.2862500000;0.6737500000;4.7775000000;40.7500000000;-3.3750000000;-5.6875000000
-9.3002000000;0.9408000000;-1.2250000000;-2.6950000000;1.5925000000;2.3887500000;40.3750000000;-3.3750000000;-5.2500000000
-9.2414000000;0.9310000000;-1.3328000000;-0.9800000000;-1.9600000000;1.3475000000;41.1875000000;-3.3750000000;-6.8750000000
-9.0846000000;1.1956000000;-1.2642000000;-1.2250000000;0.3062500000;0.5512500000;41.1875000000;-3.7500000000;-6.0000000000
-9.2610000000;1.0878000000;-1.1858000000;-1.4087500000;1.8375000000;1.6537500000;41.5000000000;-4.1875000000;-6.7500000000
-9.2218000000;1.2054000000;-1.2348000000;-1.4700000000;0.5512500000;-1.1025000000;41.5000000000;-4.1875000000;-6.7500000000
-9.1826000000;1.1858000000;-1.2152000000;-2.4500000000;2.0212500000;-1.2250000000;40.0000000000;-4.1875000000;-5.2500000000
-9.0748000000;1.2936000000;-1.2348000000;1.1637500000;-0.7962500000;-0.1225000000;41.5000000000;-3.7500000000;-4.7500000000
-9.1532000000;1.2642000000;-1.2054000000;0.4287500000;0.2450000000;0.4287500000;41.8750000000;-3.3750000000;-5.6875000000
-9.1630000000;1.1172000000;-1.2348000000;-1.5312500000;0.3062500000;2.5112500000;41.5000000000;-3.3750000000;-5.7500000000
-9.1826000000;1.1368000000;-1.2936000000;1.8375000000;-1.7762500000;1.8987500000;41.5000000000;-3.3750000000;-5.7500000000
-9.2218000000;1.0780000000;-1.2936000000;2.0212500000;-0.6125000000;0.6737500000;41.1875000000;-4.5000000000;-5.6875000000
-9.2904000000;1.0094000000;-1.3230000000;1.8987500000;-0.6737500000;0.9187500000;41.1875000000;-3.7500000000;-6.5000000000
-9.1924000000;1.1172000000;-1.2740000000;2.0825000000;-0.7350000000;-0.9800000000;41.5000000000;-4.1875000000;-5.2500000000
-9.2022000000;1.1466000000;-1.2544000000;0.1225000000;1.5312500000;-0.8575000000;41.1875000000;-4.1875000000;-5.6875000000
-9.1630000000;1.1368000000;-1.2250000000;-2.2050000000;2.0825000000;-1.1025000000;41.1875000000;-4.1875000000;-5.6875000000
