acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.4962000000;1.1466000000;-1.4014000000;-8.0850000000;-0.2450000000;0.3675000000;41.8750000000;-8.5000000000;-5.1875000000
-9.1238000000;1.0780000000;-1.8130000000;-7.0437500000;-2.2050000000;-1.0412500000;42.2500000000;-8.5000000000;-5.5625000000
-9.3786000000;0.9800000000;-1.5680000000;1.5312500000;1.9600000000;1.2862500000;42.2500000000;-8.5000000000;-5.5625000000
-9.4668000000;1.1858000000;-1.1564000000;-3.6750000000;0.5512500000;1.5925000000;42.2500000000;-8.8750000000;-4.7500000000
-9.3590000000;1.1858000000;-1.3916000000;-12.8625000000;1.0412500000;0.6125000000;42.2500000000;-8.8750000000;-4.7500000000
-9.2806000000;1.1956000000;-1.2936000000;-12.8625000000;3.3075000000;1.0412500000;42.2500000000;-8.8750000000;-5.5625000000
-9.2218000000;1.2740000000;-1.2544000000;-10.2900000000;-0.4900000000;4.5937500000;42.2500000000;-8.8750000000;-5.5625000000
-9.2414000000;1.3132000000;-1.1858000000;-6.1250000000;-5.9412500000;12.2500000000;42.6875000000;-8.0625000000;-4.3750000000
-9.4570000000;1.1368000000;-1.2152000000;-14.5162500000;0.6737500000;9.9837500000;41.8750000000;-9.1875000000;-5.5625000000
-9.4668000000;1.0780000000;-1.1858000000;-14.0262500000;5.7575000000;1.8375000000;42.6875000000;-8.8750000000;-6.0000000000
-9.1630000000;1.2544000000;-1.2152000000;-9.3712500000;4.5937500000;-5.6962500000;41.5625000000;-9.5625000000;-5.0625000000
-9.0650000000;1.4210000000;-1.1564000000;1.4087500000;1.4700000000;-5.5125000000;41.5625000000;-9.5625000000;-5.0625000000
-10.1038000000;1.8032000000;-1.1270000000;-3.7975000000;10.6575000000;-4.1037500000;42.2500000000;-8.8750000000;-5.5625000000
-10.1528000000;1.3132000000;-1.4896000000;-2.2662500000;10.5350000000;-10.6575000000;42.6875000000;-8.8750000000;-4.3750000000
-8.6044000000;1.5190000000;-1.4406000000;11.1475000000;-1.5925000000;-13.1075000000;42.2500000000;-8.0625000000;-3.5625000000
-8.4280000000;1.5876000000;-1.4994000000;-7.5337500000;10.1675000000;-7.9625000000;43.0000000000;-8.0625000000;-4.7500000000
-9.4864000000;1.3524000000;-1.6170000000;-5.5737500000;11.6987500000;-0.3675000000;43.0000000000;-8.0625000000;-4.7500000000
-9.4668000000;1.3034000000;-1.5680000000;4.8387500000;7.7175000000;0.6125000000;42.2500000000;-7.6875000000;-4.7500000000
-9.1434000000;1.0976000000;-1.7836000000;10.4737500000;6.4312500000;0.4287500000;42.6875000000;-7.3750000000;-5.1875000000
-8.8690000000;1.3132000000;-1.6758000000;15.4962500000;-1.7762500000;3.0625000000;42.6875000000;-7.3750000000;-2.7500000000
-9.1238000000;0.9898000000;-1.7640000000;13.8425000000;-0.6737500000;3.3075000000;43.0000000000;-8.0625000000;-2.5000000000
-9.2120000000;1.0878000000;-1.4406000000;18.6200000000;-3.5525000000;4.2262500000;43.0000000000;-8.0625000000;-2.5000000000
-9.2120000000;1.3132000000;-1.3818000000;12.9237500000;-6.5537500000;4.2875000000;42.2500000000;-7.6875000000;-3.1875000000
-9.2512000000;1.0192000000;-1.7346000000;2.0825000000;-1.0412500000;6.9825000000;42.6875000000;-8.0625000000;-3.5625000000
-9.1826000000;0.7252000000;-1.8130000000;4.7775000000;-1.4700000000;5.8187500000;42.2500000000;-9.1875000000;-3.1875000000
-9.2022000000;1.0290000000;-1.6464000000;8.5137500000;-3.0012500000;5.2062500000;41.8750000000;-8.0625000000;-4.0000000000
-9.4472000000;1.0976000000;-1.6758000000;-0.6125000000;0.6125000000;3.2462500000;41.8750000000;-8.0625000000;-4.0000000000
-9.5942000000;1.0584000000;-1.7738000000;4.7775000000;-3.3075000000;6.9212500000;42.2500000000;-8.8750000000;-3.1875000000
-9.7216000000;1.2544000000;-1.3916000000;7.6562500000;-0.7962500000;4.4100000000;43.0000000000;-9.5625000000;-4.3750000000
-9.5354000000;1.0584000000;-1.5582000000;-1.1025000000;-1.2250000000;0.7962500000;42.6875000000;-9.5625000000;-2.7500000000
-9.0062000000;1.2348000000;-1.8620000000;1.6537500000;-5.7575000000;-2.3275000000;41.8750000000;-10.3750000000;-2.7500000000
-9.0650000000;1.1270000000;-1.7934000000;5.5125000000;-1.7150000000;-1.5312500000;41.8750000000;-10.3750000000;-2.7500000000
-9.0062000000;1.1760000000;-1.8130000000;9.4937500000;-2.1437500000;-3.3687500000;42.6875000000;-9.1875000000;-3.5625000000
-9.0944000000;1.4406000000;-1.8522000000;13.4137500000;-1.2250000000;-5.3900000000;42.2500000000;-9.5625000000;-3.1875000000
-9.9078000000;1.4994000000;-1.6954000000;16.3537500000;3.3075000000;-1.7762500000;42.2500000000;-9.5625000000;-3.5625000000
-9.6432000000;1.3622000000;-1.3720000000;15.8637500000;0.6737500000;-2.0825000000;42.2500000000;-9.5625000000;-2.3750000000
-8.8690000000;1.4798000000;-1.5778000000;-0.3675000000;-1.8375000000;-3.6137500000;42.2500000000;-9.5625000000;-2.3750000000
-8.8396000000;0.9506000000;-2.1462000000;-2.1437500000;0.7962500000;0.1837500000;43.0000000000;-9.1875000000;-3.1875000000
-9.1336000000;1.2936000000;-1.4210000000;18.0687500000;-0.1837500000;1.2250000000;41.8750000000;-9.1875000000;-3.1875000000
-9.1532000000;1.3818000000;-1.3818000000;10.2900000000;-0.4900000000;-0.4287500000;42.2500000000;-9.5625000000;-4.0000000000
-9.1532000000;1.3034000000;-1.5288000000;4.9000000000;-0.4287500000;-0.2450000000;42.2500000000;-8.8750000000;-2.7500000000
-9.3100000000;1.3230000000;-1.3622000000;3.5525000000;1.7762500000;2.0212500000;42.2500000000;-8.8750000000;-2.7500000000
-9.3884000000;1.2250000000;-1.4602000000;-3.1850000000;-1.1637500000;5.5737500000;42.6875000000;-9.1875000000;-3.0625000000
-9.4178000000;1.0976000000;-1.6954000000;-4.3487500000;-3.1237500000;6.4925000000;42.6875000000;-9.5625000000;-3.2500000000
-9.3884000000;0.9604000000;-1.7640000000;-2.6950000000;-2.8787500000;5.7575000000;42.6875000000;-9.1875000000;-4.0000000000
-9.1728000000;1.1956000000;-1.7444000000;0.3062500000;-4.4712500000;2.5112500000;41.8750000000;-10.3750000000;-4.0000000000
-9.3296000000;1.0486000000;-1.7052000000;-8.8200000000;1.2250000000;2.9400000000;41.8750000000;-10.3750000000;-4.0000000000
-9.3492000000;1.0094000000;-1.8130000000;-7.0437500000;1.0412500000;1.0412500000;43.0000000000;-9.5625000000;-2.7500000000
-9.3786000000;1.1760000000;-1.6856000000;-0.7350000000;-1.5925000000;2.0212500000;42.6875000000;-10.0000000000;-4.0000000000
-9.3884000000;1.0780000000;-1.5680000000;-3.1850000000;1.1025000000;-0.1837500000;42.6875000000;-9.5625000000;-3.0625000000
-9.1630000000;1.1270000000;-1.6856000000;0.6125000000;-1.2862500000;-2.5112500000;41.5625000000;-10.0000000000;-3.5625000000
-9.1728000000;1.3622000000;-1.4406000000;5.0837500000;-1.4700000000;-2.0825000000;41.5625000000;-10.0000000000;-3.5625000000
-9.3786000000;1.3328000000;-1.3720000000;-0.9800000000;0.9800000000;-0.4900000000;42.6875000000;-9.5625000000;-4.7500000000
-9.2904000000;1.3622000000;-1.5386000000;-1.7150000000;-2.6950000000;0.0612500000;41.8750000000;-10.6875000000;-3.1875000000
-9.3688000000;1.3426000000;-1.6072000000;-4.4100000000;0.6125000000;-1.2862500000;42.2500000000;-9.5625000000;-5.1875000000
-9.2414000000;1.4308000000;-1.6170000000;-1.3475000000;-1.9600000000;-1.5312500000;42.6875000000;-9.1875000000;-4.0000000000
-9.2512000000;1.4602000000;-1.6268000000;-4.9000000000;-0.6125000000;0.2450000000;42.6875000000;-9.1875000000;-4.0000000000
-9.2120000000;1.3916000000;-1.7836000000;-3.4300000000;-0.4900000000;-0.1225000000;42.6875000000;-8.5000000000;-2.3750000000
-9.1140000000;1.4210000000;-1.6954000000;-3.7975000000;2.7562500000;-2.2050000000;43.0000000000;-9.5625000000;-4.3750000000
-9.2316000000;1.4406000000;-1.6464000000;-5.0225000000;2.8787500000;-1.5925000000;42.6875000000;-10.0000000000;-4.3750000000
