time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.3883469496;-1.2283847478;-2.3715097777;-0.0017829677;0.0249776454;0.0228328567;0.6026250000;0.0321810000;0.5381800000
2;-9.4285561838;-1.2976104770;-2.3328709104;0.0179946104;0.0324995470;0.0427574872;0.6014700000;0.0294260000;0.5370500000
3;-9.3896125911;-1.3576580478;-2.2835866947;0.0128694212;0.0222152231;0.0037424643;0.6020510000;0.0290050000;0.5376290000
4;-9.5837192930;-1.3596375827;-2.3222340530;0.0335426553;0.0250367394;-0.0080825719;0.6026440000;0.0301750000;0.5384720000
5;-9.4276996801;-1.3052410285;-2.2416012010;0.0305134667;0.0170051369;-0.0007124013;0.6031330000;0.0303320000;0.5373860000
6;-9.3932544857;-1.2990635619;-2.2980134630;0.0000216599;0.0037014329;0.0011347457;0.6037880000;0.0316720000;0.5368510000
7;-9.4681558816;-1.2974338725;-2.2784454365;0.0073166164;-0.0011378341;-0.0167989035;0.6020890000;0.0295860000;0.5358320000
8;-9.4458362858;-1.2776072982;-2.3194674094;0.0289670688;0.0041408847;-0.0116347219;0.6032440000;0.0323400000;0.5369620000
9;-9.4884036519;-1.2484281870;-2.3288882431;-0.0109743001;-0.0046347003;-0.0203273802;0.6025500000;0.0316860000;0.5368010000
10;-9.2879012240;-1.3152115074;-2.3043716893;-0.0017120308;0.0091406307;-0.0007253825;0.6024100000;0.0326200000;0.5367880000
11;-9.3676471166;-1.2304707751;-2.3626995441;0.0074208492;0.0024597697;-0.0132650495;0.6031590000;0.0331810000;0.5354340000
12;-9.5193562973;-1.2839472254;-2.3275631720;0.0019511051;0.0152577242;-0.0044598398;0.6029370000;0.0328920000;0.5363940000
13;-9.2408862580;-1.2299996385;-2.3415372333;0.0155365501;0.0273844421;-0.0118045600;0.6037610000;0.0338150000;0.5364200000
14;-9.3923891553;-1.2375725968;-2.2748071675;-0.0017221355;0.0262978197;0.0092316216;0.6036690000;0.0336600000;0.5372460000
15;-9.3074531764;-1.2507154939;-2.3114253616;0.0092165941;0.0090076394;0.0029574155;0.6030850000;0.0316870000;0.5365460000
16;-9.2315904886;-1.2531631355;-2.2487737301;0.0081853472;0.0133775541;0.0064809872;0.6032310000;0.0315490000;0.5366910000
17;-9.5295066467;-1.2586693923;-2.2828605234;-0.0054089562;0.0192788831;0.0100702861;0.6040490000;0.0312770000;0.5365880000
18;-9.2350412823;-1.2912105543;-2.2549732341;0.0178934350;0.0115843428;-0.0024879354;0.6036050000;0.0318290000;0.5360140000
19;-9.2063710332;-1.2653507726;-2.2251149847;0.0018969942;0.0131697991;-0.0081506346;0.6033620000;0.0308850000;0.5365630000
20;-9.5488340353;-1.2507312867;-2.2743086767;0.0108427601;-0.0069019528;0.0158123407;0.6056320000;0.0311590000;0.5354110000
21;-9.2772682205;-1.2711722983;-2.2747952670;-0.0072336254;-0.0052164855;0.0065738978;0.6046750000;0.0325650000;0.5330160000
22;-9.3558536915;-1.3225960835;-2.3087465262;0.0035651927;-0.0061352424;0.0104509608;0.6047620000;0.0306580000;0.5345510000
23;-9.4284359487;-1.2755925154;-2.3042473985;0.0019039132;0.0191138737;0.0064447324;0.6052650000;0.0314740000;0.5337370000
24;-9.3839111021;-1.2926229483;-2.2564668785;0.0093084970;0.0256644204;-0.0108551539;0.6070220000;0.0314030000;0.5357410000
25;-9.5428527270;-1.3007576231;-2.2634377425;0.0344174494;0.0239289043;-0.0210482661;0.6062690000;0.0333060000;0.5345930000
26;-9.3506463695;-1.2340495360;-2.2263180380;0.0311115984;0.0058670332;-0.0168183647;0.6052760000;0.0327320000;0.5364890000
27;-9.4208874821;-1.2803831206;-2.1660921267;0.0274220112;0.0296541029;-0.0230618959;0.6056920000;0.0354550000;0.5341400000
28;-9.3083244217;-1.1809054395;-2.2278272510;0.0477101474;-0.0013980255;-0.0170762951;0.6056990000;0.0357170000;0.5342760000
29;-9.4533914521;-1.2480385959;-2.2246679643;0.0421133533;0.0150592243;0.0029296966;0.6063340000;0.0356030000;0.5333360000
30;-9.5120946304;-1.2370594278;-2.0872435813;0.0717187190;-0.0015547693;-0.0166946560;0.6048310000;0.0376110000;0.5335370000
31;-9.5661447814;-1.2562384972;-2.2144720870;0.0638612350;-0.0033669320;-0.0208871877;0.6054920000;0.0397460000;0.5331340000
32;-9.2739257350;-1.3345834511;-2.1393823915;0.0552168794;-0.0149804037;-0.0256285620;0.6067000000;0.0397470000;0.5326310000
33;-9.4100791879;-1.3255704710;-2.1187165113;0.1837277032;0.0093061317;-0.0283520119;0.6063510000;0.0421820000;0.5313570000
34;-9.4604380251;-1.3276453772;-2.1450226114;0.2546091870;-0.0027710599;-0.0058829456;0.6075620000;0.0473720000;0.5310910000
35;-9.2579786257;-1.3731790218;-2.0796559582;0.0578519521;-0.0278218161;-0.0112034306;0.6085950000;0.0505870000;0.5300050000
36;-9.3219328947;-1.5973747548;-1.9734530265;0.1621781684;0.0044230370;-0.0640803187;0.6080240000;0.0535310000;0.5296850000
37;-9.4902281219;-1.3811900024;-1.9605400667;0.2861080601;0.0051940978;-0.0790121219;0.6085060000;0.0600790000;0.5286900000
38;-9.6529024381;-1.3273346412;-2.0985867337;0.1398980162;-0.0800665459;-0.0351388021;0.6087760000;0.0668000000;0.5263050000
39;-9.4227889739;-1.5206620437;-1.9439785217;-0.0037756675;-0.0502434178;-0.0129732826;0.6113180000;0.0682700000;0.5251550000
40;-9.5472210757;-1.6067753224;-2.1788675869;0.0248934111;-0.0294601009;-0.0238432544;0.6129050000;0.0696150000;0.5241050000
41;-9.4275825734;-1.6459762113;-2.2035665081;-0.0000924682;-0.0435400254;-0.0295779596;0.6136850000;0.0696280000;0.5233080000
42;-9.5128236197;-1.5576551609;-2.2607701859;-0.0395423608;-0.0301103716;-0.0558331389;0.6154600000;0.0694160000;0.5206210000
43;-9.5731676232;-1.5469596938;-2.3181723117;-0.0853666951;-0.0127263494;-0.0731931200;0.6159520000;0.0683750000;0.5195440000
44;-9.2072746808;-1.5878080578;-2.2686877075;0.0159942171;0.0283234644;-0.0798670795;0.6142480000;0.0718800000;0.5186220000
45;-9.3815386926;-1.4132612532;-2.2139736986;0.0510996047;0.0740311755;-0.0388648960;0.6126410000;0.0726750000;0.5193790000
46;-9.3801392093;-1.4413103569;-2.1518547360;-0.0196522697;0.0664654561;-0.0158580254;0.6127140000;0.0737020000;0.5207550000
47;-9.4673316157;-1.5262861620;-2.0462304182;0.0236186525;0.0662366930;-0.0218217828;0.6127690000;0.0730100000;0.5217280000
48;-9.4156704887;-1.5100900363;-1.9560084267;0.0407074542;0.0656478516;-0.0008904184;0.6107160000;0.0744240000;0.5243960000
49;-9.4075247526;-1.5380278223;-1.9181510608;0.0236804611;0.0504753661;-0.0044843764;0.6113240000;0.0722590000;0.5254020000
50;-9.2197731800;-1.5683032337;-1.8858423747;0.0126730971;0.0559299448;0.0321263913;0.6118720000;0.0733190000;0.5254160000
51;-9.3592518863;-1.5607025344;-1.9217587852;-0.0071826760;0.0253118498;0.0422022096;0.6105450000;0.0719790000;0.5262010000
52;-9.2352875961;-1.6882545048;-2.0612569173;0.0109188307;0.0082163488;0.0182817306;0.6108170000;0.0699820000;0.5260880000
